config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.20439961486017844,0.002836729368361157,0.04481756065461246,0.013615598218552037,0.02068608108167439,0.02179504677747019,0.09231935467490164,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.45765534241515204,-0.025311819528939572,0.06938763784439088,0.023990325331732787,-0.0433123184789673,0.02179504677747019,0.09231935467490164,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.14675647289840257,0.015707338377808105,0.045212237702888076,0.003064117487683489,0.10856128231654526,0.02179504677747019,0.09231935467490164,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.2051979776558254,0.023534150510867602,0.059462484002762564,0.018851422181014252,0.12411512513983433,0.02179504677747019,0.09231935467490164,0,MEMBW
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.20513790358566328,0.02649890946244063,0.08069445472859438,0.0002948436715825703,0.12932286832234732,0.02179504677747019,0.09231935467490164,0,TLB
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,1,0,0.25544489837259876,0.005782884540623645,0.02278590077960885,0.011621297951949692,0.028449041596351192,0.016578243474145653,-0.14213986250008376,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1937569263497617,0.0022878189341691,0.04567349330078087,0.0060651865491465826,0.014840207947529943,0.016578243474145653,-0.14213986250008376,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.19284982402503023,0.012358170264076734,0.11031358559319404,0.01835940051770313,0.0732612012145994,0.016578243474145653,-0.14213986250008376,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.19776125737664657,0.00020454386407220415,0.05276965275469641,0.015565749886215417,0.008817166656731516,0.016578243474145653,-0.14213986250008376,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2288628002046434,-0.05912807749488663,0.06647272867884342,0.02360580485928486,-0.24655196820527675,0.016578243474145653,-0.14213986250008376,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3509809839224726,-0.10989901823204024,0.08013546044282067,0.017018066515488234,-0.30460965449893435,0.013354864482101412,-0.05412231956373729,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3503834806476384,-0.10747586174693619,0.03671218553544115,0.021570558918504602,-0.2959516557733858,0.013354864482101412,-0.05412231956373729,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21634243271795586,0.014987625532423166,0.09044664211219003,0.021006502828499085,0.07978025855114905,0.013354864482101412,-0.05412231956373729,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.35589642038361424,-0.13086541487058406,0.07015160352571877,0.023945408377784805,-0.3557327282627591,0.013354864482101412,-0.05412231956373729,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1859485846206947,0.03675901031105375,0.04444804935981802,0.007868452584095617,0.20161689595778454,0.013354864482101412,-0.05412231956373729,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.38125274119661673,-0.06828127383565258,0.0190358395794886,0.019252512640188773,-0.16947040938433258,0.008902871718732882,0.014611219307260032,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.3357631072160551,0.01772532535913618,0.02978395854990878,0.004283029993402906,0.054932522070398025,0.008902871718732882,0.014611219307260032,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.16386952159076898,0.05403089774439293,0.03978368581388535,0.01766640452358343,0.338550208224117,0.008902871718732882,0.014611219307260032,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,1,1,0,0,0.2750884944904223,0.004045166951031354,0.1009779715681412,0.001211919362297878,0.015310872198890301,0.008902871718732882,0.014611219307260032,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.21771450123170466,0.019072181706422664,0.0818549528220954,0.008988285156885809,0.09209553797070305,0.008902871718732882,0.014611219307260032,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.280777716062471,0.00815267959625654,0.09943256169881252,0.036835718901827644,0.047453819549978585,0.01873574156691521,-0.3409509367401312,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,1,1,0,0,0.5109803962528994,0.045243122332935704,0.10100977498837446,0.015279843704353813,0.09618154521598246,0.01873574156691521,-0.3409509367401312,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4550647792755824,-0.21662719734622887,0.1325272980511624,0.03272066808300636,-0.4596745761006678,0.01873574156691521,-0.3409509367401312,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.26008673553186407,0.23111170190784658,0.0572139899309422,0.04537407621623355,0.9112783491718116,0.01873574156691521,-0.3409509367401312,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.3550936370761369,0.011227591913857249,0.1221787409190138,0.017143266927031206,0.04019022395056345,0.01873574156691521,-0.3409509367401312,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.30111107866995956,0.023279304829459058,0.06596406226451815,0.010947331570214727,0.0827847618138218,0.013577619561990929,0.27216398328909863,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.6268905445151635,-0.3499948995177644,0.08343741202776882,0.04336932994291222,-0.536617488853971,0.013577619561990929,0.27216398328909863,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3157033684795293,-0.04828710104741085,0.034004934399422336,0.018114425416140757,-0.143893160706043,0.013577619561990929,0.27216398328909863,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,0,0,0.2810763291517853,0.05931006238558045,0.09799088681013221,0.012861339077032297,0.21744043885915842,0.013577619561990929,0.27216398328909863,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5738195505673931,-0.33428157182012574,0.13914259353309014,0.04150638947815907,-0.5618010053319854,0.013577619561990929,0.27216398328909863,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,0,1,0.2204646677743372,0.08805402601434398,0.08241183333355455,0.00385282622751279,0.40132658686087125,0.009312929315474592,0.5536046098713517,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.22143748903768015,0.08693753360829068,0.03974164647661907,0.015197068056096164,0.4002020691501529,0.009312929315474592,0.5536046098713517,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.20668998347854384,0.3227732719953872,0.07926281427744533,0.00885996436458375,1.5660523933935369,0.009312929315474592,0.5536046098713517,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2620587328381258,0.06562749813069307,0.06301370428552132,0.023685832435663315,0.26227245539175414,0.009312929315474592,0.5536046098713517,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.20784397633568163,0.08588915525366636,0.035204240213953374,0.02996789178931992,0.4282205646857267,0.009312929315474592,0.5536046098713517,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,1,1,0,0.2818127633962759,0.022089659824334917,0.060595096796454744,0.007529653730589135,0.08214871968203138,inf,0.527538931426895,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3902919624558638,0.011838309825776716,0.08197267985199616,0.020843126509400137,0.04075341897478739,inf,0.527538931426895,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.15583773152103486,0.0627604506835362,0.02069558559928385,0.019587254545597035,0.41252053650116893,inf,0.527538931426895,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2753845305832413,0.04555430445727793,0.10507315808812923,0.006107572736091735,0.1684738952633756,inf,0.527538931426895,1,ABSTAIN
