config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1302254321104862,0.0380319887471903
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17655346413603484,0.004735642794215789
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.14374091038182674,0.010492690192276666
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21703843337297984,0.010635335473044127
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.21124123004371204,0.0012835291716216668
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10054998876430656,0.03825667915316773
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15196949667560536,0.02156162673979367
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18428361321145403,0.007417401201769952
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.16631780431294194,5.3636603306067565e-05
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.16826891440393776,0.010246763796124964
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21706950031472852,0.05263057507262517
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19559035533488567,0.05007803981015174
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17742312511899946,0.042969650138585225
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2117689434783196,0.05060154196548078
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18584063018692498,0.039664745043306526
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1345213058621971,0.06667196029153827
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1816862850100416,0.016135730042816127
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2010654817752615,0.022117907082143312
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.18839152747943286,0.03641234115365097
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23189272488044266,0.02360810876079339
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2392473670510832,0.015104640511918815
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2598954551879545,0.02204782528090754
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2383085951476312,0.03336579932048889
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.3114895177628754,0.013466715155083075
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2591339427125806,0.021127873813849396
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.1987198962920045,0.000933396891797611
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2567174050669134,0.0043612001659401045
