config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.1302254321104862,0.0380319887471903,0.04481756065461246,0.013615598218552037,0.2988528788279874,0.02179504677747019,0.18434418038796482,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19255976901115324,-0.016006304875118393,0.06938763784439088,0.023990325331732787,-0.07112823239178057,0.02179504677747019,0.18434418038796482,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.14374091038182674,0.010492690192276666,0.045212237702888076,0.003064117487683489,0.07452879410379738,0.02179504677747019,0.18434418038796482,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.21703843337297984,0.010635335473044127,0.059462484002762564,0.018851422181014252,0.05842756899145097,0.02179504677747019,0.18434418038796482,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.21124123004371204,0.0012835291716216668,0.08069445472859438,0.0002948436715825703,0.006223523055495641,0.02179504677747019,0.18434418038796482,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.10054998876430656,0.03825667915316773,0.02278590077960885,0.011621297951949692,0.3862810911199315,0.016578243474145653,0.07087394759009957,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15196949667560536,0.02156162673979367,0.04567349330078087,0.0060651865491465826,0.14491293986460183,0.016578243474145653,0.07087394759009957,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18428361321145403,0.007417401201769952,0.11031358559319404,0.01835940051770313,0.049429404629226695,0.016578243474145653,0.07087394759009957,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.16631780431294194,5.3636603306067565e-05,0.05276965275469641,0.015565749886215417,0.008105367661400381,0.016578243474145653,0.07087394759009957,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24708504562853056,-0.0788161312245928,0.06647272867884342,0.02360580485928486,-0.3071796245847931,0.016578243474145653,0.07087394759009957,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2697000753873537,-0.05263057507262517,0.08013546044282067,0.017018066515488234,-0.1866350721079293,0.013354864482101412,0.0729274920737588,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2456683951450374,-0.05007803981015174,0.03671218553544115,0.021570558918504602,-0.19305793748108677,0.013354864482101412,0.0729274920737588,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2203927752575847,0.029684496641920827,0.09044664211219003,0.021006502828499085,0.14519170442172283,0.013354864482101412,0.0729274920737588,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26237048544380037,-0.05060154196548078,0.07015160352571877,0.023945408377784805,-0.18088949606083546,0.013354864482101412,0.0729274920737588,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.18584063018692498,0.039664745043306526,0.04444804935981802,0.007868452584095617,0.2173672714252107,0.013354864482101412,0.0729274920737588,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1345213058621971,0.06667196029153827,0.0190358395794886,0.019252512640188773,0.5052463682726516,0.008902871718732882,0.16258231885497387,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.1816862850100416,0.016135730042816127,0.02978395854990878,0.004283029993402906,0.09095196775856823,0.008902871718732882,0.16258231885497387,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2010654817752615,0.025925720872086583,0.03978368581388535,0.01766640452358343,0.13777424028654114,0.008902871718732882,0.16258231885497387,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.18839152747943286,0.03641234115365097,0.1009779715681412,0.001211919362297878,0.1938850755825276,0.008902871718732882,0.16258231885497387,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23189272488044266,0.02360810876079339,0.0818549528220954,0.008988285156885809,0.10629986747662637,0.008902871718732882,0.16258231885497387,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2392473670510832,0.015104640511918815,0.09943256169881252,0.036835718901827644,0.08155158403217186,0.01873574156691521,0.04528563124197366,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2598954551879545,0.02204782528090754,0.10100977498837446,0.015279843704353813,0.09247303458148588,0.01873574156691521,0.04528563124197366,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2383085951476312,0.03336579932048889,0.1325272980511624,0.03272066808300636,0.15637063996233275,0.01873574156691521,0.04528563124197366,0,ATOMIC
