config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.011059576258789278,0,0.2504930966469428,1.0,0.011059576258789278,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.0089201183057121,0.002139457953077179
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.06265079730185683,1,0.0006574621959237344,1.0,0.06265079730185683,0.0,0,980,208,198,7,9,27.0,29.0,764.0816326530612,727.3469387755102,46,0.02609298547619438,full,0.0089201183057121,0.053730678996144726
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01808237900064543,0,0.19658119658119658,1.0,0.01808237900064543,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.0089201183057121,0.009162260694933332
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.019965365675197275,0,0.10848126232741617,1.0,0.019965365675197275,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.0089201183057121,0.011045247369485176
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0089201183057121,0,0.26627218934911245,1.0,0.0089201183057121,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.0089201183057121,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.020257084212499527,0,0.10387902695595003,1.0,0.020257084212499527,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.0089201183057121,0.011336965906787427
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.023455146419240243,0,0.08218277449046679,1.0,0.023455146419240243,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.011490326214567618,0.011964820204672625
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.01659441346365692,0,0.2504930966469428,1.0,0.01659441346365692,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.011490326214567618,0.005104087249089303
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.011382343313418943,0,0.2504930966469428,1.0,0.011382343313418943,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.011490326214567618,0.0001079829011486743
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.015711929265790292,0,0.2504930966469428,1.0,0.015711929265790292,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.011490326214567618,0.0042216030512226745
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.011490326214567618,0,0.2504930966469428,1.0,0.011490326214567618,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.011490326214567618,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.014119319272845755,0,0.2504930966469428,1.0,0.014119319272845755,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.011490326214567618,0.002628993058278137
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.042910431533305565,1,0.0006574621959237344,1.0,0.042910431533305565,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.02609298547619438,full,0.009252015837760414,0.03365841569554515
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03207986635660119,1,0.01051939513477975,1.0,0.03207986635660119,0.0,0,980,629,627,351,353,371.0,373.0,2310.612244897959,2303.265306122449,46,0.02609298547619438,full,0.009252015837760414,0.02282785051884078
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.018939416191797266,0,0.14990138067061143,1.0,0.018939416191797266,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.009252015837760414,0.009687400354036852
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.037886397881203196,1,0.003287310979618672,1.0,0.037886397881203196,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.02609298547619438,full,0.009252015837760414,0.028634382043442784
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.009252015837760414,0,0.2511505588428665,1.0,0.009252015837760414,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.009252015837760414,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.024500169000374244,0,0.0762656147271532,1.0,0.024500169000374244,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.009252015837760414,0.01524815316261383
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.026850944048988183,1,0.036817882971729124,0.0010193679918450561,0.026850944048988183,0.017009282045510245,1,980,4,2,64,66,84.0,86.0,14.693877551020408,7.346938775510204,46,0.02609298547619438,full,0.03904671089966655,0.012195766850678365
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03935508020740219,1,0.0006574621959237344,0.0010193679918450561,0.03935508020740219,0.013636966258743426,1,980,41,39,795,797,815.0,817.0,150.6122448979592,143.26530612244898,46,0.02609298547619438,full,0.03904671089966655,0.0003083693077356453
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.019685203595931268,0,0.12557527942143326,0.0010193679918450561,0.019685203595931268,0.010225044925884622,1,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.03904671089966655,0.01936150730373528
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.036129183846180864,1,0.006574621959237344,0.0010193679918450561,0.036129183846180864,0.026238938911893144,1,980,49,47,50,52,70.0,72.0,180.0,172.6530612244898,46,0.02609298547619438,full,0.03904671089966655,0.0029175270534856843
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03904671089966655,1,0.0013149243918474688,0.0020387359836901123,0.03904671089966655,0.0008981824394154502,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,46,0.02609298547619438,full,0.03904671089966655,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01634838345020119,0,0.2504930966469428,0.0010193679918450561,0.01634838345020119,0.004421633898094989,1,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,full,0.03904671089966655,0.022698327449465358
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.012507256030130469,0,0.27087442472057854,1.0,0.012507256030130469,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.033873795693971955,full,0.012153102065397443,0.0003541539647330255
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.07262925676641173,1,0.0006574621959237344,1.0,0.07262925676641173,0.0,0,980,187,183,10,12,30.0,32.0,686.9387755102041,672.2448979591836,64,0.033873795693971955,full,0.012153102065397443,0.060476154701014286
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.02995606794364796,0,0.084155161078238,1.0,0.02995606794364796,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.033873795693971955,full,0.012153102065397443,0.017802965878250518
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.026112780235462412,0,0.20973044049967127,1.0,0.026112780235462412,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.033873795693971955,full,0.012153102065397443,0.013959678170064969
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.012153102065397443,0,0.2781065088757396,1.0,0.012153102065397443,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.033873795693971955,full,0.012153102065397443,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.025430241116556077,0,0.2412886259040105,1.0,0.025430241116556077,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.033873795693971955,full,0.012153102065397443,0.013277139051158633
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.04395506519333895,1,0.0026298487836949377,1.0,0.04395506519333895,0.0,0,980,321,305,1,3,21.0,23.0,1179.1836734693877,1120.408163265306,64,0.033873795693971955,full,0.014624795640427027,0.029330269552911924
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.11577979191207426,1,0.0006574621959237344,1.0,0.11577979191207426,0.0,0,980,347,309,0,2,20.0,22.0,1274.6938775510205,1135.1020408163265,64,0.033873795693971955,full,0.014624795640427027,0.10115499627164723
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.05932914857203108,1,0.0006574621959237344,1.0,0.05932914857203108,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.033873795693971955,full,0.014624795640427027,0.044704352931604054
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.12364907813048934,1,0.0006574621959237344,1.0,0.12364907813048934,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.033873795693971955,full,0.014624795640427027,0.10902428249006231
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.014624795640427027,0,0.2616699539776463,1.0,0.014624795640427027,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.033873795693971955,full,0.014624795640427027,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.06787218201568997,1,0.0006574621959237344,1.0,0.06787218201568997,0.0,0,980,28,26,952,954,972.0,974.0,102.85714285714286,95.51020408163265,64,0.033873795693971955,full,0.014624795640427027,0.05324738637526294
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.05513234558441849,1,0.0006574621959237344,1.0,0.05513234558441849,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.033873795693971955,full,0.019715198373095363,0.03541714721132313
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.040119168439799666,1,0.007889546351084813,1.0,0.040119168439799666,0.0,0,980,926,904,15,21,35.0,41.0,3401.6326530612246,3320.816326530612,64,0.033873795693971955,full,0.019715198373095363,0.020403970066704302
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.04348503147058854,1,0.0039447731755424065,1.0,0.04348503147058854,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,64,0.033873795693971955,full,0.019715198373095363,0.023769833097493177
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.04942113209380217,1,0.0006574621959237344,1.0,0.04942113209380217,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.033873795693971955,full,0.019715198373095363,0.029705933720706804
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.019715198373095363,0,0.2504930966469428,1.0,0.019715198373095363,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.033873795693971955,full,0.019715198373095363,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.03366108272449575,0,0.05654174884944116,1.0,0.03366108272449575,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.033873795693971955,full,0.019715198373095363,0.013945884351400387
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.043201940216238424,1,0.0046022353714661405,0.0010193679918450561,0.043201940216238424,0.032440094836861236,1,980,25,23,58,60,78.0,80.0,91.83673469387755,84.48979591836735,64,0.033873795693971955,full,0.04489170531427869,0.0016897650980402662
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.04946163827411185,1,0.0006574621959237344,0.0010193679918450561,0.04946163827411185,0.01571525600146262,1,980,40,38,796,798,816.0,818.0,146.9387755102041,139.59183673469389,64,0.033873795693971955,full,0.04489170531427869,0.004569932959833156
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.0301941323307014,0,0.08284023668639054,0.0010193679918450561,0.0301941323307014,0.019785151865178145,1,980,0,0,-1,-1,,,0.0,0.0,64,0.033873795693971955,full,0.04489170531427869,0.014697572983577292
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.04437275960254575,1,0.0026298487836949377,0.0010193679918450561,0.04437275960254575,0.033250952406155956,1,980,52,48,51,53,71.0,73.0,191.0204081632653,176.3265306122449,64,0.033873795693971955,full,0.04489170531427869,0.0005189457117329432
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.04489170531427869,1,0.0013149243918474688,0.0020387359836901123,0.04489170531427869,0.001146814505806358,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,64,0.033873795693971955,full,0.04489170531427869,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.03335704171907857,0,0.05851413543721236,0.0010193679918450561,0.03335704171907857,0.013931899499804532,1,980,0,0,-1,-1,,,0.0,0.0,64,0.033873795693971955,full,0.04489170531427869,0.011534663595200119
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.0038882653328251374,0,0.08021038790269559,1.0,0.0038882653328251374,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004178231390613519,full,0.003547156805681675,0.00034110852714346225
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.017838577946820942,1,0.0006574621959237344,1.0,0.017838577946820942,0.0,0,980,936,929,0,2,20.0,22.0,3438.3673469387754,3412.6530612244896,75,0.004178231390613519,full,0.003547156805681675,0.014291421141139267
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.011976492020779167,1,0.0006574621959237344,1.0,0.011976492020779167,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004178231390613519,full,0.003547156805681675,0.008429335215097492
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007650844866061377,1,0.0006574621959237344,1.0,0.007650844866061377,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004178231390613519,full,0.003547156805681675,0.0041036880603797015
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.003547156805681675,0,0.2485207100591716,1.0,0.003547156805681675,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004178231390613519,full,0.003547156805681675,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.015458267398111743,1,0.0006574621959237344,1.0,0.015458267398111743,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004178231390613519,full,0.003547156805681675,0.011911110592430068
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006161790067805591,1,0.0006574621959237344,1.0,0.006161790067805591,0.0,0,980,889,869,0,2,20.0,22.0,3265.714285714286,3192.2448979591836,75,0.004178231390613519,full,0.0019081057497449573,0.004253684318060634
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.014096515839762024,1,0.0006574621959237344,1.0,0.014096515839762024,0.0,0,980,813,782,0,2,20.0,22.0,2986.530612244898,2872.6530612244896,75,0.004178231390613519,full,0.0019081057497449573,0.012188410090017067
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.06800257729282547,1,0.0006574621959237344,1.0,0.06800257729282547,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004178231390613519,full,0.0019081057497449573,0.06609447154308051
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.014983419708047285,1,0.0006574621959237344,1.0,0.014983419708047285,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004178231390613519,full,0.0019081057497449573,0.013075313958302328
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0019081057497449573,0,0.38395792241946086,1.0,0.0019081057497449573,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004178231390613519,full,0.0019081057497449573,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.008622154414175414,1,0.0006574621959237344,1.0,0.008622154414175414,0.0,0,980,28,26,952,954,972.0,974.0,102.85714285714286,95.51020408163265,75,0.004178231390613519,full,0.0019081057497449573,0.006714048664430457
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.007491136808811938,1,0.0006574621959237344,1.0,0.007491136808811938,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004178231390613519,full,0.0023955799587058397,0.005095556850106099
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.005585194115813942,1,0.0006574621959237344,1.0,0.005585194115813942,0.0,0,980,930,926,2,4,22.0,24.0,3416.326530612245,3401.6326530612246,75,0.004178231390613519,full,0.0023955799587058397,0.003189614157108102
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0053309129703941974,1,0.0019723865877712033,1.0,0.0053309129703941974,0.0,0,980,196,190,0,2,20.0,22.0,720.0,697.9591836734694,75,0.004178231390613519,full,0.0023955799587058397,0.002935333011688358
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0071477457315077585,1,0.0006574621959237344,1.0,0.0071477457315077585,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004178231390613519,full,0.0023955799587058397,0.004752165772801919
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0023955799587058397,0,0.33925049309664695,1.0,0.0023955799587058397,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004178231390613519,full,0.0023955799587058397,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.005319780297003028,1,0.0019723865877712033,1.0,0.005319780297003028,0.0,0,980,551,547,422,424,442.0,444.0,2024.0816326530612,2009.3877551020407,75,0.004178231390613519,full,0.0023955799587058397,0.002924200338297188
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.008462067446011428,1,0.0006574621959237344,0.0010193679918450561,0.008462067446011428,0.006898850067888554,1,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004178231390613519,full,0.0053593111170971725,0.003102756328914255
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007444202957088197,1,0.0006574621959237344,0.0010193679918450561,0.007444202957088197,0.0030270066051871396,1,980,202,200,778,780,798.0,800.0,742.0408163265306,734.6938775510204,75,0.004178231390613519,full,0.0053593111170971725,0.002084891839991025
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005701323147777042,1,0.0006574621959237344,0.0010193679918450561,0.005701323147777042,0.0030095038402920696,1,980,341,335,4,6,24.0,26.0,1252.6530612244899,1230.6122448979593,75,0.004178231390613519,full,0.0053593111170971725,0.0003420120306798693
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00891295974315762,1,0.0006574621959237344,0.0010193679918450561,0.00891295974315762,0.004877746264524942,1,980,807,803,51,53,71.0,73.0,2964.4897959183672,2949.795918367347,75,0.004178231390613519,full,0.0053593111170971725,0.003553648626060448
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0053593111170971725,1,0.0013149243918474688,0.0020387359836901123,0.0053593111170971725,0.00012148583025993562,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,75,0.004178231390613519,full,0.0053593111170971725,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006235683820380073,1,0.0006574621959237344,0.0010193679918450561,0.006235683820380073,0.0028073866639706283,1,980,521,505,408,413,428.0,433.0,1913.8775510204082,1855.1020408163265,75,0.004178231390613519,full,0.0053593111170971725,0.0008763727032829001
