config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1468491674091294,0.03038567608664508
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1743310819135796,0.02706587097255239
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.15950834562754168,0.006334556037783545
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.24691923682282438,0.012927722469829123
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.21931948822121847,0.0016120371716775994
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12295339163557006,0.021504804106702746
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1565205435907666,0.025827914018837106
tier0,PY_AI,PY_AI__CACHE,CACHE,MEMBW,0,1,0.18818469442243504,0.003344026517457549
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.17196426464344855,0.008120810130902989
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.16356023445455845,0.0055347877960504055
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23262671088871967,0.06240980053482198
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21045206230505764,0.06421858391081592
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20593072732887893,0.045576881065196945
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2246196678404552,0.06259698548222845
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20326850701582166,0.050609321911292304
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14321530169559624,0.08607848600266393
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19075742379560026,0.00840785261703711
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21610327085593103,0.0010203340423271257
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.1859178951062902,0.03444198748689717
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22373222367795728,0.005921053968197643
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.23156784461662908,0.013440744646174424
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2627274524539843,0.019529229674831616
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.20436107735394177,0.05451078824847028
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.30940746492835747,0.010337514005346604
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.23935002824042195,0.02298583533883941
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19489684876954697,0.007945184777184144
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.2608418330315182,0.006877119701551082
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.24897613833301474,0.007487438808846891
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2543314498943652,0.0005076102344637179
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2681184651564085,0.026840559402013353
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.26649207474259046,0.017932651909563224
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.27137699269491933,0.013955400417936525
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.26663719108834566,0.0055248283290919575
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2578495850329854,0.0161615072061721
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.23527270958276034,0.0016421161899394243
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19740628792956658,0.0404796089042089
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.2561578995069297,0.012719531098418724
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.18193681440568732,0.009871557390196156
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.21859822119468267,0.016559026428106194
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24240140787411535,0.008843600462261791
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18989525688403258,0.0165458017638275
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.1820433594372527,0.03116647290136121
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.1433400375620333,0.060052777890578724
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19810244359158866,0.027914898245123942
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16472465151078308,0.05062677009126465
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13714979618049655,0.013153725630345142
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.30008414711738796,0.0040986829048632045
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6172313691536127,0.005363899487782708
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.23565751095863283,0.010493427699638791
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23726305064184539,0.01663571215448234
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20565218547947975,0.018588708592274045
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.25038616440164296,0.011879207333554687
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.18751207649320167,0.003754500958530249
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2047111138941306,0.021219990250004178
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18678462498683834,0.042150326775754476
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1464299645687994,0.017898829811894057
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2568177038817596,0.030952515860438234
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.21594427672011263,0.004074525990974964
