config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.18632086284216792,0.0009369669103237444
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.35172034687869197,0.015939189702028123
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1759494873950294,0.001456078153895951
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20483506407049512,0.009586551651901781
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18285063651619332,0.031802171105433485
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.17795059695577786,0.0005800237522218532
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.16641337117833127,0.008893610437982924
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17333333751772803,0.006582630528683714
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.182771826517959,0.0031502974226301217
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.17900612649590586,0.0068815812995453585
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2265314965926012,0.037033561898754674
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.238241242102805,0.020561400956242315
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.16737806215934437,0.04856456012631222
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2108490521613967,0.04377844347199927
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19476856684877678,0.046361403459848544
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.1985403330059734,0.023369219236143046
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.23564793618579546,0.0020015123704753
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17313953369581858,0.007272927069248036
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1459016300474479,0.03517832968790466
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.20141242439731383,0.010262230206547068
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.22645537510465885,0.008928920979524468
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.36230670766632866,0.008729266175783013
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.3104897366769626,0.0026021009003243667
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.31136905368992024,0.017104005268575084
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2654808649394702,0.0036557494634117393
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24346777654619292,0.003469576770170929
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4099633445512132,0.006425283307612495
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2407962353263994,0.002637073118431782
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24790192831156976,0.00906496058165579
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.35405558841144924,0.0015896106703366386
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.21453040255861416,0.06393427463317153
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.22812662557063204,0.07054261325240022
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.2296029251636667,0.03265349662819067
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.2403028318967127,0.05709226360856323
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.21955134478923008,0.05719563825163285
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.2673492943020332,0.000335710767927655
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2910983102264795,0.010383878794389068
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1437193838078298,0.03205490926991342
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1802447866574835,0.0284409127096312
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3228305278923549,0.006312224170642811
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20938998964646485,0.010421863697652384
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.23129996353240173,0.008930426883217879
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.19145819039759107,0.02222820406370335
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19829577872223253,0.03346999994938177
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.17751794263094794,0.03421193781971893
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24032504337061864,0.032994218269163905
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.44184433447849103,0.009797890774120466
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.64580476888975,0.015891413164156765
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2753315745155101,0.008917195855420945
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.31940553051775067,0.016764318243563447
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.22549580224505933,0.0011556930725981351
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.22645899253119722,0.02204654860675742
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.19258164079791842,0.007783431857971895
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.26047220668797083,0.028260008529918834
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21839267521631575,0.004487406196066052
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.1914660850145242,0.005615921382338157
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.27337795418749655,0.004417273171958946
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19326271110535628,0.014201475683215031
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.22537202123781155,0.03384575858984232
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2921317808032404,0.022980312849614493
