config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.03984309097698279,0.001158412422169526
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.03813005663978954,0.024332564711602077
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.02848704526108107,0.01958910420241411
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.07395168031409817,0.030057412367352834
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.0735780072255418,0.023598910183810287
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.02852409203528689,0.01301264160118969
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.022511728604367832,0.021785172763156824
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.060594491373462775,0.04836661353551233
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.06103739036094365,0.009063206864930548
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05292756070192265,0.0020113974493396053
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06976142784053363,0.025771044701740395
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.046087870107234544,0.025787779246170664
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08057141485549359,0.060978337176094424
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.07953748474127907,0.00961352231215698
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.032674092273392734,0.03591959333075986
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.030687811063075634,0.01266312685791714
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.036700018685155794,0.00553462454765611
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04274289783665261,0.005061139639320103
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08262478715737442,0.024343286890551208
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.06804401007822554,0.01196328520864677
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.046043306356027595,0.06442724383909959
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.10641986795836426,0.007007465817605876
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.09457229838014812,0.04986318167577815
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05891555174068957,0.00509369941648246
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09639269350059358,0.013866361356854318
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.06623429066019679,0.020393695389570768
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.09300692648736335,0.02426093288137983
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05361541552184862,0.0018333414536796655
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.09691622579009117,0.005938741027966543
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.12975524426964205,0.007817691645075009
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09267321718445055,0.007469044936951066
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.058902599624581505,0.0033292428742127816
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.08158376824507918,0.00011309424383484923
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.06368123867485755,0.00018678272010562436
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.02231980985331585,0.03809699240502489
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.06538787794933013,0.01189174396040954
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.0905647514311504,0.03745051189860006
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.035110881944354494,0.011757083336096853
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.0907541648130375,0.017159253553187204
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.09624757954898222,0.022637743316696587
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.06470071082603163,0.0026174573744798674
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.0632002116272446,0.000802350861071055
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.01131219725296717,0.004917119056001175
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.0647187216275426,0.010813959768629172
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.03361762796294645,0.002688022391300962
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.025906243798721675,0.00942112303275277
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15956906154747805,0.0038302124002754234
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.4281298677294168,0.008864129165556567
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.09249677729805078,0.00197491385333555
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.10685168340731334,0.0008610413300863262
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06911422759421101,0.020345350956617075
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.040337291802478685,0.017861737974494446
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.02618111046128741,0.02724558332624237
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.05095590225229689,0.031318060589858365
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06743392646895753,0.0303211871884196
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.02452983943908229,0.02102163366239109
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.046638703905498964,0.02665026976058619
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.0777918364209732,0.0022926843417259146
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.06704424574135523,0.010510072038314638
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.0730238123025454,0.020135199512796034
