config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.22573221768037932,-0.0394113548382114,0.04100150339915232,0.020319760881404435,-0.16443274373397646,0.014081495782680913,-0.04968218768677425,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.35172034687869197,0.015939189702028123,0.06246262135139162,0.008704365608011841,0.0496698464700828,0.014081495782680913,-0.04968218768677425,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.24114091265330298,-0.06519142525827357,0.02848704526108107,0.029549493049832974,-0.2555699004962807,0.014081495782680913,-0.04968218768677425,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20483506407049512,0.009586551651901781,0.07395168031409817,0.03933750280650028,0.06646984424499959,0.014081495782680913,-0.04968218768677425,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18285063651619332,0.031802171105433485,0.0735780072255418,0.026743783328584597,0.18729525221686294,0.014081495782680913,-0.04968218768677425,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.17795059695577786,0.0005800237522218532,0.032936029225383454,0.017853503037110578,0.01218619825656907,0.012126858492932893,-0.24666913656906847,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,1,0,1,0.16641337117833127,0.008893610437982924,0.0411948860434317,0.0031020153240929535,0.05499357019441602,0.012126858492932893,-0.24666913656906847,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.17333333751772803,0.023363592308230624,0.09379688557202386,0.017273577927804457,0.1434259637045452,0.012126858492932893,-0.24666913656906847,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.182771826517959,0.0031502974226301217,0.0701005972258742,0.00458111734168308,0.019526695369316123,0.012126858492932893,-0.24666913656906847,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.24930075317449849,-0.07029462667859263,0.05292756070192265,0.029351344613786377,-0.26729036196078393,0.012126858492932893,-0.24666913656906847,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.327302249395435,-0.10077075280283382,0.06976142784053363,0.028850599397745216,-0.2934566201689211,0.011091426281920159,-0.01619741903475249,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3242543136679209,-0.0860130715651159,0.046087870107234544,0.02205512124942513,-0.2542358535415834,0.011091426281920159,-0.01619741903475249,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21594262228565658,0.019497797132183275,0.12750440479532066,0.014045347236267353,0.09731381963952909,0.011091426281920159,-0.01619741903475249,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32550980442236827,-0.11466075226097155,0.07953748474127907,0.019702992166461722,-0.34239718722681034,0.011091426281920159,-0.01619741903475249,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.19476856684877678,0.046361403459848544,0.06299620208224085,0.005597483521911736,0.2408308132490263,0.011091426281920159,-0.01619741903475249,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.1985403330059734,0.023369219236143046,0.043350937920992774,0.00391570483390128,0.11966240734426116,0.009261360598201339,-0.02727405491353058,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.23564793618579546,0.0020015123704753,0.042234643232811904,0.003231794883075692,0.010109516818190683,0.009261360598201339,-0.02727405491353058,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17313953369581858,0.007272927069248036,0.03502694566964683,0.007715952167005782,0.045863894131702145,0.009261360598201339,-0.02727405491353058,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18107995973535257,-0.03517832968790466,0.08262478715737442,0.024460035600740823,-0.18203850021122683,0.009261360598201339,-0.02727405491353058,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.2116746546038609,0.006342469972985959,0.06409227530950737,0.01591501997736494,0.037920662741678726,0.009261360598201339,-0.02727405491353058,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.23538429608418332,0.0009723208739659261,0.06893959011235856,0.04614752275122454,0.027204524384777398,0.020777446266943143,-0.24603183677973717,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,synchronization,MEMBW|BRANCH,0,1,0,0,0.36230670766632866,0.008729266175783013,0.10641986795836426,0.011832542361340626,0.030009786143433203,0.020777446266943143,-0.24603183677973717,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35465516161430366,-0.04416542493734105,0.09457229838014812,0.053431851916457954,-0.09781433663839811,0.020777446266943143,-0.24603183677973717,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.31136905368992024,0.017104005268575084,0.04802007272781067,0.0617618772473654,0.08581237813073372,0.020777446266943143,-0.24603183677973717,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.2654808649394702,0.0036557494634117393,0.09639269350059358,0.01492973645156978,0.021235109986913282,0.020777446266943143,-0.24603183677973717,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2574646792754955,-0.013996902729302568,0.06623429066019679,0.024053716397131178,-0.042337291495831125,0.00966656242100664,0.034679477175209805,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4316451752789877,-0.02168183072777452,0.09300692648736335,0.03530649434588344,-0.032577316583961284,0.00966656242100664,0.034679477175209805,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2434333084448312,0.03844735725751325,0.05319396282054351,0.01194136512527854,0.16390798196440565,0.00966656242100664,0.034679477175209805,0,CACHE
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.24790192831156976,0.00906496058165579,0.0940065639597273,0.002909661830363869,0.03802140414364639,0.00966656242100664,0.034679477175209805,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.3905741341922646,-0.03651854578081537,0.12975524426964205,0.033764440805857,-0.07661719260076452,0.00966656242100664,0.034679477175209805,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.21453040255861416,0.06393427463317153,0.07891593697644225,0.013757280208008302,0.3048968969683037,0.014964009255557253,0.09049041597763482,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.22812662557063204,0.07054261325240022,0.02244367690380467,0.0543775133104267,0.33641309139304665,0.014964009255557253,0.09049041597763482,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|MEMBW,1,1,0,0,0.2296029251636667,0.03265349662819067,0.08158376824507918,0.013024911191765826,0.14872908627810905,0.014964009255557253,0.09049041597763482,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2403028318967127,0.05709226360856323,0.052572470548380594,0.026624896113421732,0.2508961068687044,0.014964009255557253,0.09049041597763482,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.21955134478923008,0.05719563825163285,0.026469508907106337,0.033947293351234406,0.27748390588756305,0.014964009255557253,0.09049041597763482,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26768500506996085,-0.000335710767927655,0.06538787794933013,0.010121654124423632,0.0038067055856709875,0.002018782640929499,0.0,0,ATOMIC
