config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.009120950319888604,0,0.25066904549509367,1.0,0.009120950319888604,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.008175154434577437,0.0009457958853111674
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.04273327198880613,1,0.0008920606601248885,1.0,0.04273327198880613,0.0,0,880,170,168,0,2,120.0,122.0,695.4545454545455,687.2727272727273,46,0.027352387453237967,full,0.008175154434577437,0.03455811755422869
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.013839979158082827,0,0.25066904549509367,1.0,0.013839979158082827,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.008175154434577437,0.00566482472350539
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.019051858090782227,0,0.24264049955396966,1.0,0.019051858090782227,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.008175154434577437,0.01087670365620479
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.008175154434577437,0,0.25156110615521854,1.0,0.008175154434577437,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.008175154434577437,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01619877990906576,0,0.25066904549509367,1.0,0.01619877990906576,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.008175154434577437,0.008023625474488323
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.020372219960307303,0,0.17305976806422838,1.0,0.020372219960307303,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.008450047659161455,0.011922172301145848
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.015647266599483643,0,0.25066904549509367,1.0,0.015647266599483643,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.008450047659161455,0.007197218940322188
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.009661572682595322,0,0.25066904549509367,1.0,0.009661572682595322,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.008450047659161455,0.0012115250234338674
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.01576022020211754,0,0.25066904549509367,1.0,0.01576022020211754,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.008450047659161455,0.007310172542956085
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.008450047659161455,0,0.25066904549509367,1.0,0.008450047659161455,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.008450047659161455,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.012499895894463833,0,0.25066904549509367,1.0,0.012499895894463833,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.008450047659161455,0.004049848235302378
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.042021364543805506,1,0.0008920606601248885,1.0,0.042021364543805506,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.027352387453237967,full,0.007817442607752405,0.0342039219360531
