config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18873572046112508,-0.04188655305199568,0.04100150339915232,0.020319760881404435,-0.21177124642034353,0.014081495782680913,0.08943407863064179,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,0,0,1,0,0.1743310819135796,0.02706587097255239,0.06246262135139162,0.008704365608011841,0.1596068592551801,0.014081495782680913,0.08943407863064179,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2510056805143265,-0.0914973348867848,0.02848704526108107,0.029549493049832974,-0.34974676620654443,0.014081495782680913,0.08943407863064179,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2637048007928384,-0.016785563970014045,0.07395168031409817,0.03933750280650028,-0.04398386419924251,0.014081495782680913,0.08943407863064179,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.23533848276023892,-0.016018994539020448,0.0735780072255418,0.026743783328584597,-0.05469571157481404,0.014081495782680913,0.08943407863064179,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.15428525359782588,0.015293932346050254,0.032936029225383454,0.017853503037110578,0.10805374429599718,0.012126858492932893,-0.09216387268728979,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1565205435907666,0.025827914018837106,0.0411948860434317,0.0031020153240929535,0.16656288670641292,0.012126858492932893,-0.09216387268728979,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.18818469442243504,0.003344026517457549,0.09379688557202386,0.017273577927804457,0.02640661215753433,0.012126858492932893,-0.09216387268728979,0,MEMBW
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.17196426464344855,0.008120810130902989,0.0701005972258742,0.00458111734168308,0.04951410784363881,0.012126858492932893,-0.09216387268728979,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2464814896413321,-0.08292125518677365,0.05292756070192265,0.029351344613786377,-0.3217427698608898,0.012126858492932893,-0.09216387268728979,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.29503651142354165,-0.06240980053482198,0.06976142784053363,0.028850599397745216,-0.19710644836156124,0.011091426281920159,0.4743832178798048,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27467064621587356,-0.06421858391081592,0.046087870107234544,0.02205512124942513,-0.22277372463916362,0.011091426281920159,0.4743832178798048,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2515076083940759,0.041466679236900394,0.12750440479532066,0.014045347236267353,0.17189448258591422,0.011091426281920159,0.4743832178798048,1,ABSTAIN
