config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.05726837269602601,0.027793791352197603
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.10668079180278786,0.012128408143174521
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.03901046733593621,0.009382542034871072
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.13441979035266158,0.05106265331029497
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07273925140624247,0.05981633287545378
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.024132935833730232,0.059388950055579634
tier0,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.0747420381688929,0.004604466420413053
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.150336710120455,0.03492779328219636
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.08170572491148505,0.04793527602221205
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.07842199737596575,0.005856202957148018
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.18938142507064643,0.023913955768129963
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.15039197541305635,0.027942786388641866
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.06330264224932729,0.058038769633191156
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.1769921044417391,0.023929260787527606
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.15315282991178913,0.04040377375478804
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.03635749164110623,0.03562033088866354
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.07143176293773484,0.016496692383764874
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.016526313013633654,0.02294045976635971
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.09294021863757454,0.005513244070332282
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.06447545220937664,0.002342890076223375
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.11914082580203955,0.019735462864802156
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.11957975894674548,0.019242912324702835
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1680454557449628,0.005038366869941163
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.10283296101427097,0.039533920916616144
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.1544443187974716,0.004305032679510545
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.07287138997326989,0.021327171613176696
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.12658879955869962,0.01707515782120342
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.07858945894570879,0.0012368894902988342
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.12232351462806905,0.011035590763182349
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.12212203007252304,0.02300844771723945
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.1052025367737565,0.02505488062585716
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.07462341099337634,0.02917341106543775
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.056291033808368696,0.004296894764110486
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.10924187168930369,0.023599421785152175
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.060123026893612194,0.050465456043114934
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.06022377579578526,0.012107293910231846
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.05755178169725365,0.025348727960018268
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.10910332341619647,0.013464716622832412
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.054978465285157915,0.0030033695036421476
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.036329751919757854,0.014291452435594279
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.052380179627288276,0.003684547732525738
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.04298838724071821,0.01568262582086726
