config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.07823135343084862,0.006320414377589012
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09016045512151688,0.007656189389572035
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.057752038382667674,0.006509295498799146
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.12751968036022,0.01776544393655219
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09459342911604382,0.003255608461227494
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.06159006903531254,0.036205770586255445
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.07044571216613994,0.01234652335895585
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.09003002994194756,0.0014274539381615575
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07144236821232496,0.01864526125733748
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06590009649109603,0.013767066191328656
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.18782617247281594,0.0016472539699542432
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.15426347362956955,0.0037344770174175534
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.09072063546783089,0.0033190826286256525
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.16209943314121125,0.0023762310599024783
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.14924165853183996,0.0019121439568784981
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.0852100034781858,0.03374596938128696
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.08908619493514694,0.009198573034579993
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.11662384028454344,8.770056604281984e-05
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.10409432858364168,0.006971036940206191
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.10943210755693168,0.021389913336403263
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.08643218226593234,0.0029798924152152767
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.11291074001943538,0.0018817792168754621
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.0823793026461148,0.009702759301638886
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.14642015171673878,0.011528992655441744
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11079353331207768,0.007936791777654897
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.07290545110215992,0.011508161470489067
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.06642786004365743,0.01878726772061344
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.11883655699196818,0.001907077412960534
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.0676303913931242,0.022732601135135935
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.09283592616699005,0.00817872784873254
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.10902622617359471,0.032431041830691634
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.09138561538182599,0.02994601567554836
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07640484924097318,0.0008489362488683372
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.09774121561308029,0.030306963816256874
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.07705478816241425,0.024667010835947134
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,0,0.09309129911792491,0.0009558637893805205
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,1,0.11358033583124254,0.0017377149793308677
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.08339435377647693,0.013259722643585409
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.08713506660845065,0.008473046860970793
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.08878482773412627,0.008252932017289535
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.06430627393260274,0.03601117578568988
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.06143140397255811,0.0373620647014488
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.04922606362137237,0.02328532867042475
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.07309760379683719,0.03601617694785747
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.05498265523374007,0.024218891765431495
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.05327652198238657,0.0016181571570088663
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.07938774568544198,0.03433805593612613
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.4764650198606498,0.006285622347285746
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.08757678933164824,0.0382097260301308
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.07246110209689073,0.0238297491381554
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,0,0.15842605581974634,0.0006154233696496203
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.12720135488376016,0.01605568713282038
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.055400257856520925,0.005447611511685109
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.14391920476805306,0.006322991218010443
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,1,0.12316033362261378,0.0006628310751548988
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.05277204628112518,0.013623116147911007
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.10894982635156192,0.017090825828833256
