config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15661529703303978,0.0018990304421117876,0.03634479818569522,0.005116159227641637,0.014683448927789262,0.008903394791204762,0.009507111484800886,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.3641927767351449,0.00701857166452291,0.07064933061676454,0.00864002122097407,0.023591541627413427,0.008903394791204762,0.009507111484800886,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15330037295696874,-0.02768345868449318,0.027777778934805607,0.010912548761200545,-0.17512566138760607,0.008903394791204762,0.009507111484800886,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20504100626260208,-0.023951606944103282,0.049086246836587646,0.033618917478136334,-0.10000371228222929,0.008903394791204762,0.009507111484800886,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16835279289930227,0.03166264748399475,0.06743429450928641,0.015285911714412362,0.1957150327538234,0.008903394791204762,0.009507111484800886,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.037828896995469735,0.026035956212101734,0.0048986339315033114,0.2755903751765066,0.012384185919079877,-0.06363089882091416,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,1,0,1,0.1576350929603285,0.0009865276183518845,0.04079314018194389,0.008924350414171833,0.010720434973776272,0.012384185919079877,-0.06363089882091416,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16862444433407664,0.0068456841222493126,0.10179819203732698,0.006304532196627327,0.043749248062001235,0.012384185919079877,-0.06363089882091416,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.15162108286395884,0.025710904462524664,0.05685233416144059,0.021040871944785683,0.18009273030364453,0.012384185919079877,-0.06363089882091416,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.1444109666839757,0.01919443763602105,0.053494660918097195,0.010027136496307695,0.13792802178527136,0.012384185919079877,-0.06363089882091416,0,BRANCH
