config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15661529703303978,0.0018990304421117876
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3641927767351449,0.00701857166452291
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12561691427247557,0.017765501131594724
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1810893993184988,0.012119967247338659
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16835279289930227,0.03166264748399475
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.037828896995469735
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.1576350929603285,0.0009865276183518845
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16862444433407664,0.0068456841222493126
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.15162108286395884,0.025710904462524664
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1444109666839757,0.01919443763602105
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2170456152689167,0.021637712917565555
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23434270583295136,0.014101870844399289
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.026883315450337175
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22522404065389254,0.01945455992652742
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.032726468021108485
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010116453224390365
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16729843682484288,0.029892656059890554
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20207588335841808,0.0012756903425114874
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12797040556716668,0.0044891039397566
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
