config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.016732505913130857
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.47115396204361026,0.02843387531142677
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16087962558683724,0.00187434792833574
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19803541042112735,0.00040536202738633564
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18698997525209182,0.0330344117736161
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.028792894110545808
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.0006643321473338015
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.010331262433436295
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.014018022516516349
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21677217793521908,0.03401127026340717
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2035671738691867,0.039839773820096985
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21684762625092974,0.02951741651638984
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.04249089122388133
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.006924627237207492
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.23285609505818644,0.009969477138115634
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.163471334677087,0.009766699502015697
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1541346225858342,0.015637300112124025
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.019723328611677027
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2042732600791232,0.0228025043506275
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.5006104970515513,0.0022668181422645928
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19022767509736294,0.2184359288592258
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2119753789114689,0.2031229478584603
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2825545899425366,0.027406225556365682
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.21152598882168708,0.0206512787599058
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.26244077962523643,0.2899081609758207
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998004618834307,1.4385811190065212e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.268036574015424,0.2876781574328727
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2096968937169979,0.2547456751596437
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23036182076009856,0.06359630637214983
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21864706412230586,0.07144707981831042
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.18033646445125057,0.002444735477931198
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22831926896818847,0.0673387514048108
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.27307791976696666,0.006974840953225592
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31288826165562383,0.013638493050031952
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16794507379092138,0.08527135958672605
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.16391611613754742,0.11567905859761901
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18562696372563994,0.0043480980225361066
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.22011865896929983,0.018414585880417667
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.4780865961165941,0.005148314748529281
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.20070719782767094,0.174920752583813
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.27452987971974935,0.02188040684800152
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26779277293488785,0.024626437402330947
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.22479890360066604,0.015426794995047177
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2876968444703634,0.2694439972158163
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997902505524956,2.9901998503945038e-06
