config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19481090062841744,-0.016732505913130857,0.04062315164975912,0.024198543269711187,-0.07379130208859622,0.014321849832044589,0.047698661620238475,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.49958783735503703,-0.02843387531142677,0.06785610222857444,0.02258955017957244,-0.04561977780928105,0.014321849832044589,0.047698661620238475,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21875565436805847,-0.05787602878122122,0.036111375944945054,0.016078605402388188,-0.2565287807174008,0.014321849832044589,0.047698661620238475,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19803541042112735,0.00040536202738633564,0.06355367276183498,0.025785239507558844,0.01493952631265073,0.014321849832044589,0.047698661620238475,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18698997525209182,0.0330344117736161,0.08550292021745932,0.005412993154753201,0.17936963087613497,0.014321849832044589,0.047698661620238475,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.16729726038212692,0.028792894110545808,0.029635938883621822,0.008017067305228276,0.1761136950857324,0.014194836969809093,-0.070389577408141,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.070389577408141,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.070389577408141,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.16973321513153022,0.010331262433436295,0.060506005389815015,0.01101629708650334,0.0663754428918331,0.014194836969809093,-0.070389577408141,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22914951615693385,-0.06941584523724545,0.05900970591174604,0.02721992568878579,-0.28931689240085545,0.014194836969809093,-0.070389577408141,1,ABSTAIN
