config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15706137490739286,0.0014529525677587085,0.03634479818569522,0.005116159227641637,0.011808879295255653,0.008903394791204762,0.009834102926014256,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.36360806617857555,0.006225285011812243,0.07064933061676454,0.00864002122097407,0.021440829618764687,0.008903394791204762,0.009834102926014256,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15352611232980332,-0.027787558608415863,0.027777778934805607,0.010912548761200545,-0.17553819745394636,0.008903394791204762,0.009834102926014256,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20501730310939506,-0.023679423581565218,0.049086246836587646,0.033618917478136334,-0.09868961242888599,0.008903394791204762,0.009834102926014256,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.168617026261737,0.03232281465310666,0.06743429450928641,0.015285911714412362,0.1993354775270639,0.008903394791204762,0.009834102926014256,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03773038120169997,0.026035956212101734,0.0048986339315033114,0.27487904837879507,0.012384185919079877,-0.06288303922551311,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15678768671855178,0.0008474062417767048,0.04079314018194389,0.008924350414171833,0.009866941708497251,0.012384185919079877,-0.06288303922551311,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1689362310654787,0.006533897390847254,0.10179819203732698,0.006304532196627327,0.04182874581588858,0.012384185919079877,-0.06288303922551311,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1529228234543502,0.02490970706672266,0.05685233416144059,0.021040871944785683,0.17341007935198394,0.012384185919079877,-0.06288303922551311,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.1446234939825003,0.018981910337496466,0.053494660918097195,0.010027136496307695,0.13626319142604582,0.012384185919079877,-0.06288303922551311,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3151054125972368,-0.09900677294070404,0.0634430371066672,0.014941898221646724,-0.3067301238684583,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3192726683265834,-0.08491748186592246,0.03150434929458239,0.02394388995601552,-0.2539988828419076,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.026679352065334616,0.07726728453865965,0.010100566820826287,0.16178909727526194,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3292855151651829,-0.10420671203113255,0.05631464493987441,0.026665093440814275,-0.30312958346691143,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.03253287416372158,0.027359624287254553,0.008216618473272111,0.1694358867883467,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20738200535447243,-0.010049951254319511,0.011825911955098984,0.026613162883888732,-0.03515424222652107,0.007364535276947427,-0.11082717710067447,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.16714483982117392,0.029807700403681414,0.0337175686403659,0.0035321018175869037,0.1800995376146073,0.007364535276947427,-0.11082717710067447,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.11082717710067447,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17368219309330965,-0.047673608211742574,0.09247187676870362,0.010833778802693372,-0.26906912943946526,0.007364535276947427,-0.11082717710067447,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.11082717710067447,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2768474225746012,0.010389882226271463,0.08924877315963681,0.01775206754731251,0.04640517022185742,0.015945401077430085,0.0015669509158557776,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.35977249107929593,-0.0013494952639603874,0.09042071555924265,0.022104349765177708,0.007301216856437472,0.015945401077430085,0.0015669509158557776,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3546473067906961,-0.05362484455141037,0.11908503546255744,0.04425282675095771,-0.12907928400025487,0.015945401077430085,0.0015669509158557776,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.3279589919338898,0.0009325830008161118,0.05585619494279377,0.03700863662775182,0.021347906018939954,0.015945401077430085,0.0015669509158557776,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3476392518053643,-0.0713306730270743,0.10303329020036811,0.03027554447640765,-0.19004753831383975,0.015945401077430085,0.0015669509158557776,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.27128507478216296,-0.026061030716848538,0.04589177476494157,0.02504646755658744,-0.08354152272561088,0.013680501562324275,0.0745485982201802,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4259654843668865,-0.04903953894147883,0.05689447908892752,0.04492458244766436,-0.09266305488025449,0.013680501562324275,0.0745485982201802,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.32821336733680706,-0.038635589858896424,0.041233294567019796,0.04198567866496661,-0.09672165979926663,0.013680501562324275,0.0745485982201802,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3373681870599691,-0.05970111361065927,0.09184967959713633,0.02847342634642691,-0.1627240642200317,0.013680501562324275,0.0745485982201802,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40982710268909134,-0.07947623920991359,0.13263948244950718,0.02936770101833211,-0.17924194103228613,0.013680501562324275,0.0745485982201802,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2961752563467151,-0.061106047701367766,0.057027486697577186,0.016430393699042707,-0.1981013001414958,0.012859694847275447,0.0360086224530139,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.25210660859322426,0.03636739462074218,0.02959682130368437,0.005033367765641263,0.14677014304525707,0.012859694847275447,0.0360086224530139,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26089379484956193,0.026594808359055644,0.06801166666202119,0.008423617618067591,0.10614871550121537,0.012859694847275447,0.0360086224530139,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2596854996221962,0.03260373704730252,0.05094339243537289,0.023661815629785705,0.13738128141820272,0.012859694847275447,0.0360086224530139,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24878971677811268,0.030132321240633975,0.023550047783900623,0.035813610231172,0.13902194008064134,0.012859694847275447,0.0360086224530139,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2359787862269213,0.0255925256544281,0.03721464537661406,0.020252997743168764,0.1185786932888553,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3195373276007054,0.003531823595073258,0.08570937719783135,0.026322912044967325,0.02421435105887072,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15229959571748256,0.0459607778834501,0.03803338521814189,0.005373379355841347,0.30446343366851736,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.1817759975292195,0.03967049327443101,0.11393661110277342,0.00510527564523254,0.2207897845114003,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.33451434993574125,0.013448773354299393,0.06565683310250026,0.0030876725848182907,0.04174759183571332,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.2076445353482238,0.01698096917220393,0.05549748286550979,0.01244562128975761,0.0880014491488402,0.020210629095705854,-0.2260016907736111,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,0,1,0.22016904670039095,0.023732398725958004,0.06754033621373552,0.0027414328331840515,0.10916193998050047,0.020210629095705854,-0.2260016907736111,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21386087474708484,0.02330257736419794,0.019530389709466914,0.03217918305624297,0.1250504682236793,0.020210629095705854,-0.2260016907736111,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.2472941708038641,0.009092226014701416,0.06246677555407734,0.02479825119143897,0.04916582017024753,0.020210629095705854,-0.2260016907736111,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,1,1,0,0.22659086595508915,0.010154640059594905,0.037590992759779215,0.001013589772655872,0.04532146648450247,0.020210629095705854,-0.2260016907736111,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.31748960167888596,-0.05018443129792188,0.031109071337139207,0.017473115859536544,-0.149329321918477,0.0064543250076753165,0.022694539738619193,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.43552313764114925,-0.007133111672393999,0.11936257017091018,0.014560080409812048,-0.009098183309932405,0.0064543250076753165,0.022694539738619193,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.6181877273396523,0.011052253851910443,0.36764744834309,0.001946315480734595,0.018851603857418516,0.0064543250076753165,0.022694539738619193,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3157204016700281,-0.0451537658480855,0.1301364336500511,0.006572722148083493,-0.13973139321579048,0.0064543250076753165,0.022694539738619193,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4091792269982527,-0.044578884068310565,0.12481941297105288,0.012578790789779318,-0.10265742345640574,0.0064543250076753165,0.022694539738619193,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2556233249058438,-0.017978321771823652,0.06538832101633038,0.04598148487639721,-0.04734028642005172,0.007126429492955963,-0.2696487028383931,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.23580892810310597,-0.018106638966787797,0.048199783918369814,0.02806596330141383,-0.0627519065532826,0.007126429492955963,-0.2696487028383931,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16775789118867124,0.03734764273820021,0.045354735360967256,0.01398661659681108,0.22962021333795374,0.007126429492955963,-0.2696487028383931,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2904955499676705,-0.04333193699303994,0.055272651747683685,0.05010039702199684,-0.12411486729739889,0.007126429492955963,-0.2696487028383931,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22866435270860527,-0.01688064834289235,0.06999401482755187,0.04388293575474295,-0.05188103362071879,0.007126429492955963,-0.2696487028383931,0,ATOMIC
