config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15706137490739286,0.0014529525677587085
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.36360806617857555,0.006225285011812243
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12573855372138745,0.017643861682682838
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18133787952782984,0.011740019802910645
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.168617026261737,0.03232281465310666
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03773038120169997
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15678768671855178,0.0008474062417767048
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1689362310654787,0.006533897390847254
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1529228234543502,0.02490970706672266
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1446234939825003,0.018981910337496466
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21609863965653275,0.02164447859707433
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23435518646066095,0.013790815055084504
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.026679352065334616
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22507880313405035,0.019741265233766375
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.03253287416372158
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010049951254319511
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16714483982117392,0.029807700403681414
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20160552742547314,0.0017460462754564365
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12600858488156708,0.004028852895602175
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2768474225746012,0.010389882226271463
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35842299581533554,0.0013494952639603874
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.30102246223928575,0.0074079608504976635
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.32433143623718186,0.003627555696707918
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27630857877829,0.01767144604589571
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24522404406531442,0.018208675929731827
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3769259454254077,0.022508258930862557
