config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15622447060162728,0.0022898568735242875
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.36491707118450467,0.012245278345950406
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1259483007959812,0.01743411460808908
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1811085576245017,0.012253722419834717
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17002255218309248,0.02957821005725972
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03783668752555858
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15463547447993212,0.002999618480396371
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1682642115684288,0.007205916887897151
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14684301352215207,0.03038751665010392
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14252906712859867,0.021076337191398092
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21770725643290384,0.021526418671376835
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20611563430769927,0.03067519858773285
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.027070746948305385
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2253977387918744,0.019345933151951017
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.03277108897007974
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.01019753191368844
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16701910023082125,0.029560312191437066
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20242082019921617,0.0009307535017133994
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12892897337889683,0.00446099938934133
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2766840959459423,0.006898567809926537
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3526836239794264,0.008113911934203188
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.2988278859903937,0.00925295233446577
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3212467777982348,0.0043612039874679764
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27703083397016554,0.017332514674810395
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24643618689158178,0.00793619971312623
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3758217450169685,0.022775116841787957
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2906609527248556,0.024273271295989662
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2774438300685137,0.0006057417820803379
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.33728957731325654,0.0213498802225347
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23509647467012604,0.02892919752397552
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.23781200978204073,0.021624185552875236
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26180266176567135,0.02593842694384685
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.2606259244793731,0.014602600130008025
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24931822665943656,0.01655298511677375
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23743218244085237,0.020344758386510647
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3193729452816516,0.000656650468480291
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15103853198295122,0.04719461284161189
