config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15622447060162728,0.0022898568735242875,0.03634479818569522,0.005116159227641637,0.017215464640129297,0.008903394791204762,0.011404333064817331,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.36491707118450467,0.012245278345950406,0.07064933061676454,0.00864002122097407,0.03787625052538871,0.008903394791204762,0.011404333064817331,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.1530500158448391,-0.02710171504885789,0.027777778934805607,0.010912548761200545,-0.17162007430782145,0.008903394791204762,0.011404333064817331,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20492274900988344,-0.02381419138538174,0.049086246836587646,0.033618917478136334,-0.0994005535237525,0.008903394791204762,0.011404333064817331,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17002255218309248,0.02957821005725972,0.06743429450928641,0.015285911714412362,0.18160832522796233,0.008903394791204762,0.011404333064817331,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03783668752555858,0.026035956212101734,0.0048986339315033114,0.27564662618569524,0.012384185919079877,-0.06423935741198927,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15463547447993212,0.002999618480396371,0.04079314018194389,0.008924350414171833,0.02386004683138789,0.012384185919079877,-0.06423935741198927,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1682642115684288,0.007205916887897151,0.10179819203732698,0.006304532196627327,0.04597702363868442,0.012384185919079877,-0.06423935741198927,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14684301352215207,0.03038751665010392,0.05685233416144059,0.021040871944785683,0.2174578243019472,0.012384185919079877,-0.06423935741198927,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14252906712859867,0.021076337191398092,0.053494660918097195,0.010027136496307695,0.1528864880888625,0.012384185919079877,-0.06423935741198927,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31776012804151116,-0.10005287160860732,0.0634430371066672,0.014941898221646724,-0.307397242053002,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3031663410045836,-0.09705070669688434,0.03150434929458239,0.02394388995601552,-0.3081506195940681,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.027070746948305385,0.07726728453865965,0.010100566820826287,0.1640885073043878,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3311365593958588,-0.10573882060398437,0.05631464493987441,0.026665093440814275,-0.3059873781981032,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.03277108897007974,0.027359624287254553,0.008216618473272111,0.17064646156492339,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20752958601384136,-0.01019753191368844,0.011825911955098984,0.026613162883888732,-0.03583090768463821,0.007364535276947427,-0.10470758114688941,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.16701910023082125,0.029560312191437066,0.0337175686403659,0.0035321018175869037,0.17875260612331437,0.007364535276947427,-0.10470758114688941,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10470758114688941,0,CACHE
