config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15757399535683608,0.006855576200679142,0.039591772259547464,0.00443218471636149,0.045722844080777106,0.00983281156811682,-0.07504274522798006,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4120583215007021,0.0026281960348247257,0.07168126203662623,0.011377238818748733,0.012066817638825774,0.00983281156811682,-0.07504274522798006,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,0,0,0.13218606939803867,0.014112946016364286,0.03178820706418511,0.007859969748538878,0.11069493609553985,0.00983281156811682,-0.07504274522798006,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20176441359163352,-0.018388213803608,0.04778070944383087,0.03486164114462457,-0.0737057794835582,0.00983281156811682,-0.07504274522798006,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.16841134349689674,0.03609467550024875,0.06518410165102394,0.011868046356308906,0.2202572417189252,0.00983281156811682,-0.07504274522798006,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.13856943690723536,0.03253038786199319,0.022396060219653468,0.00694099004769343,0.2382275513487131,0.015461645143561542,-0.06193169004389967,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16069833705250355,0.018179753871713944,0.039115381070336824,0.016685005394768235,0.12147149380065339,0.015461645143561542,-0.06193169004389967,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.18199765494457854,0.0006510664342331274,0.11134712119649001,0.0025503179352243804,0.004852473505631097,0.015461645143561542,-0.06193169004389967,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.15409263314148486,0.024734928191378874,0.05834730560043691,0.009015811271369231,0.1650267258303379,0.015461645143561542,-0.06193169004389967,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.13943835319895004,0.02006184567441696,0.058178851448268315,0.010372732704349769,0.1490614289809653,0.015461645143561542,-0.06193169004389967,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.20689065192317205,0.028682400943343928,0.06636794406913817,0.010956220233800495,0.14411299787928789,0.013031776896067342,0.008019128078034041,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31639710244545166,-0.09676845929535677,0.032315306854150634,0.018796610975188054,-0.29644568835253987,0.013031776896067342,0.008019128078034041,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17808182411789011,0.017935635284418355,0.07327282765290159,0.009944627911193549,0.10568744677797967,0.013031776896067342,0.008019128078034041,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3282483073588236,-0.10322399116411349,0.05802759303673389,0.024950976572415247,-0.30199277973446137,0.013031776896067342,0.008019128078034041,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1885833772153995,0.03923846570593689,0.0257426588997057,0.008280151649577856,0.21220856105842545,0.013031776896067342,0.008019128078034041,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.22715107805245738,-0.012131766389788162,0.013406957231445719,0.024572341799843245,-0.04112195326870919,0.007369556030218018,-0.07623562132274905,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.19467986896087577,0.02329222405996892,0.03286213651055308,3.006053911074058e-05,0.11965813739298753,0.007369556030218018,-0.07623562132274905,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2015559469683941,0.039434209047300744,0.05365678150604101,0.017303717291157546,0.2042998362540329,0.007369556030218018,-0.07623562132274905,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.12872898616922768,0.017061841692848217,0.0957673124659968,0.006213488339182963,0.13564650588772623,0.007369556030218018,-0.07623562132274905,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18408112814308436,0.003851824587158187,0.07913793599240672,0.00981800245998471,0.02583349089128212,0.007369556030218018,-0.07623562132274905,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.16759453922323664,0.033026427853425105,0.04799720392709733,0.01125793619437486,0.20268927176931575,0.01806037432939421,-0.14334222599928984,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.410729553034588,0.013181564463325024,0.0826723136843909,0.010429562684970861,0.03730775413434636,0.01806037432939421,-0.14334222599928984,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.44226160680241144,-0.25218923082491673,0.10691668383570312,0.04400424796774714,-0.5482229571014615,0.01806037432939421,-0.14334222599928984,1,ABSTAIN
