config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15757399535683608,0.006855576200679142
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4120583215007021,0.0026281960348247257
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13218606939803867,0.014112946016364286
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18337619978802552,0.010735744691322158
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.16841134349689674,0.03609467550024875
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.13856943690723536,0.03253038786199319
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15500078399371991,0.005697553058783639
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.18199765494457854,0.0006510664342331274
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.15409263314148486,0.024734928191378874
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.13943835319895004,0.02006184567441696
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20689065192317205,0.028682400943343928
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2196286431500949,0.023442867068112855
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17808182411789011,0.017935635284418355
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2250243161947101,0.02222635723640526
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1885833772153995,0.03923846570593689
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.21501931166266922,0.0017536089402695465
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.19467986896087577,0.02329222405996892
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2015559469683941,0.0007082339796908033
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12872898616922768,0.017061841692848217
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18408112814308436,0.003851824587158187
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.16759453922323664,0.033026427853425105
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.410729553034588,0.013181564463325024
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1900723759774947,0.2004298107429785
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.18613487308012866,0.03317293274799296
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.23426668506254975,0.04202821062880016
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.18052777412071588,0.0035763545149870013
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.31217584103448687,0.1772665874870803
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997870455331134,2.5878526841438543e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3128723545921122,0.17625711919456832
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.26426315114536386,0.15627655726343764
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21762736358535217,0.03077181495757364
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21802430454803845,0.02189485247592826
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.2654386496842872,0.045927469942270316
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22274251530627817,0.020904955075616766
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20149818187446583,0.036251845555972356
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.23296868177062072,0.005160848118804046
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.25128639318034585,0.019324842911746576
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.200798036792196,0.05363235844852565
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1438486061767399,0.08731296067369934
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2354730070511876,0.13580043494704933
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.20657163476151855,0.005998103614022754
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.3912155398428307,0.011578991920138282
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.199700597390265,0.16099898512183317
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.24159786526183594,0.00411764224887734
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.22601696266997684,0.03989369164527534
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.18747161438806353,0.025723100354639122
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3171534689396526,0.17910806596695866
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997758058856573,3.110004211714923e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.31272893815874425,0.179346288781442
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.26828972245923255,0.15488501995819615
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24148710580766256,0.0031933910179067493
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2404467891216222,0.004402944028913003
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26119885050147157,0.053678062619843536
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24439380682947862,0.011662427340109055
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2203276331178884,0.012161879762944638
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.25292811838244655,0.018223869097600542
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2433693465381647,0.018552291416034178
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.22723601029393342,0.022366609961729872
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17262006771142394,0.04389104522966589
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.26226539850363895,0.09454707180911925
