config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.12698166996079088,0.027996057030689192,0.039591772259547464,0.00443218471636149,0.2226875711775636,0.00983281156811682,0.13059798097547765,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19858575693381897,-0.02205310707104452,0.07168126203662623,0.011377238818748733,-0.10536162085611292,0.00983281156811682,0.13059798097547765,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.1342469468897948,0.003254377766770483,0.03178820706418511,0.007859969748538878,0.028171530776211817,0.00983281156811682,0.13059798097547765,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22751357206964046,-0.02256121801159411,0.04778070944383087,0.03486164114462457,-0.08173301674307644,0.00983281156811682,0.13059798097547765,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.19574194319647406,-0.0021272696728802665,0.06518410165102394,0.011868046356308906,-0.004933646624608507,0.00983281156811682,0.13059798097547765,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.11715933654312226,0.044631193699465485,0.022396060219653468,0.00694099004769343,0.3844116481165441,0.015461645143561542,0.11667010540823493,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.15164093356948768,0.008457520471555652,0.039115381070336824,0.016685005394768235,0.06411546913532601,0.015461645143561542,0.11667010540823493,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.17770643952479703,0.010880241889645453,0.11134712119649001,0.0025503179352243804,0.06250074366310965,0.015461645143561542,0.11667010540823493,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.1547043977831168,0.008715421854010558,0.05834730560043691,0.009015811271369231,0.060843508522849574,0.015461645143561542,0.11667010540823493,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.1612171300461573,0.011231474406676323,0.058178851448268315,0.010372732704349769,0.07485268988204534,0.015461645143561542,0.11667010540823493,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.21787343549130583,0.05425975286560464,0.06636794406913817,0.010956220233800495,0.2545195028954938,0.013031776896067342,0.19282463491811785,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2492562685100236,-0.04065288063282527,0.032315306854150634,0.018796610975188054,-0.15369776338869015,0.013031776896067342,0.19282463491811785,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.18153246173266255,0.0447285988283333,0.07327282765290159,0.009944627911193549,0.251365449421737,0.013031776896067342,0.19282463491811785,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2525331373980967,-0.037352306898472076,0.05802759303673389,0.024950976572415247,-0.13543444295445323,0.013031776896067342,0.19282463491811785,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19513638749263668,0.023008744770268735,0.0257426588997057,0.008280151649577856,0.12205056476754444,0.013031776896067342,0.19282463491811785,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1319296132185491,0.0659638623746544,0.013406957231445719,0.024572341799843245,0.512275223974224,0.007369556030218018,-0.09183530652525693,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.15095416079680246,0.016630965487526822,0.03286213651055308,3.006053911074058e-05,0.11018658982235138,0.007369556030218018,-0.09183530652525693,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20836694164755953,0.020428926872037373,0.05365678150604101,0.017303717291157546,0.10669442080992332,0.007369556030218018,-0.09183530652525693,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,1,1,0,0,0.19739235251338522,0.009277816708844422,0.0957673124659968,0.006213488339182963,0.050108411605252944,0.007369556030218018,-0.09183530652525693,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.24775085728943388,0.013793768040933324,0.07913793599240672,0.00981800245998471,0.06058474143168488,0.007369556030218018,-0.09183530652525693,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.16640470335910948,0.0022002768944147655,0.04799720392709733,0.01125793619437486,0.018851332775797567,0.01806037432939421,0.028654147633181005,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.18564515674055998,0.01713581732465294,0.0826723136843909,0.010429562684970861,0.0975184283746198,0.01806037432939421,0.028654147633181005,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20067030870334557,0.05487393023566839,0.10691668383570312,0.04400424796774714,0.29545392230143513,0.01806037432939421,0.028654147633181005,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2309611540410315,-0.020633737084434917,0.052310933166163025,0.023477712779877445,-0.07759931752044677,0.01806037432939421,0.028654147633181005,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2163211819839438,0.037958565934944455,0.05623549946678007,0.05043980657293974,0.20069227318777697,0.01806037432939421,0.028654147633181005,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.12932270102880064,0.021107675928281694,0.03655891523347212,0.006261987187800674,0.16634682920922172,0.01460685816614727,0.09470826372657762,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.16557436654545016,0.025424346618996868,0.04290965084009035,0.012467119716111683,0.15978506422400227,0.01460685816614727,0.09470826372657762,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998100929372555,8.288515903620564e-07,0.6584281183253662,0.009548696994086892,0.004775177505239311,0.01460685816614727,0.09470826372657762,1,ABSTAIN
