config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1468491674091294,0.03038567608664508
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1743310819135796,0.02706587097255239
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.15950834562754168,0.006334556037783545
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.24691923682282438,0.012927722469829123
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.21931948822121847,0.0016120371716775994
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12295339163557006,0.021504804106702746
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1565205435907666,0.025827914018837106
tier0,PY_AI,PY_AI__CACHE,CACHE,MEMBW,0,1,0.18818469442243504,0.003344026517457549
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.17196426464344855,0.008120810130902989
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.16356023445455845,0.0055347877960504055
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23262671088871967,0.06240980053482198
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21045206230505764,0.06421858391081592
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20593072732887893,0.045576881065196945
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2246196678404552,0.06259698548222845
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20326850701582166,0.050609321911292304
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14321530169559624,0.08607848600266393
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19075742379560026,0.00840785261703711
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21610327085593103,0.0010203340423271257
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.1859178951062902,0.03444198748689717
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22373222367795728,0.005921053968197643
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.18604188495049756,0.001151785943837219
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.190504258151533,0.026543349175840947
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21881204024929016,0.02129835045402398
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2509459546471096,0.008460145242557005
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.24160470505321374,0.007471109698385187
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14651750946488845,0.027681803790944953
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1866932302535408,0.0037892997009064677
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9997940488863202,1.189314110527917e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18643984884296583,0.00990139636337986
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19062323233036294,0.019140993223128483
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2501190995743169,0.043231382238197
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21847410419710625,0.047880829012099474
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.22566041776181442,0.048870489008682155
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.24665197129353253,0.03905132718916929
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20943843583120908,0.05600650876522567
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2161653025862201,0.0110172263540744
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2253994425609892,0.000522856697245
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.23452168002869123,0.0020349146593870715
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.22279341850146944,0.0032373506479630165
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24917870150492685,0.007655847907629271
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2093464874674778,0.0026938626507356234
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.2022044528982236,0.006964600845582702
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2275965096186078,0.022261168881317017
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.242008933552669,0.013399872581458583
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.23604185729372343,0.005138868106857597
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.155992979599296,0.03059675154232447
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.21681470178045806,0.0006618461519880825
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9997862970291742,2.650576794716031e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.19127281284869327,0.0036949215582996187
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19811509782441625,0.03252877893220235
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.236977720273031,0.04758320698032947
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21138719761166322,0.05006491063995319
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.23804979746417357,0.028919660430597044
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.25449807577827166,0.02566980500586613
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20491622131397683,0.05207749722855001
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2172483507246881,0.002570616074452192
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.24188540667220232,0.005670194457345429
