config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.009120950319888604,0,0.25066904549509367,1.0,0.009120950319888604,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.008175154434577437,0.0009457958853111674
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.04273327198880613,1,0.0008920606601248885,1.0,0.04273327198880613,0.0,0,880,170,168,0,2,120.0,122.0,695.4545454545455,687.2727272727273,46,0.027352387453237967,mixed,0.008175154434577437,0.03455811755422869
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.013839979158082827,0,0.25066904549509367,1.0,0.013839979158082827,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.008175154434577437,0.00566482472350539
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.019051858090782227,0,0.24264049955396966,1.0,0.019051858090782227,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.008175154434577437,0.01087670365620479
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.008175154434577437,0,0.25156110615521854,1.0,0.008175154434577437,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.008175154434577437,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01619877990906576,0,0.25066904549509367,1.0,0.01619877990906576,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.008175154434577437,0.008023625474488323
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.020372219960307303,0,0.17305976806422838,1.0,0.020372219960307303,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.008450047659161455,0.011922172301145848
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.015647266599483643,0,0.25066904549509367,1.0,0.015647266599483643,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.008450047659161455,0.007197218940322188
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.009661572682595322,0,0.25066904549509367,1.0,0.009661572682595322,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.008450047659161455,0.0012115250234338674
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.01576022020211754,0,0.25066904549509367,1.0,0.01576022020211754,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.008450047659161455,0.007310172542956085
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.008450047659161455,0,0.25066904549509367,1.0,0.008450047659161455,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.008450047659161455,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.012499895894463833,0,0.25066904549509367,1.0,0.012499895894463833,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.008450047659161455,0.004049848235302378
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.042021364543805506,1,0.0008920606601248885,1.0,0.042021364543805506,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.027352387453237967,mixed,0.007817442607752405,0.0342039219360531
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03148693259610465,1,0.008028545941123996,1.0,0.03148693259610465,0.0,0,880,535,533,345,347,465.0,467.0,2188.6363636363635,2180.4545454545455,46,0.027352387453237967,mixed,0.007817442607752405,0.023669489988352242
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.018988611008251655,0,0.24710080285459413,1.0,0.018988611008251655,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.007817442607752405,0.01117116840049925
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.038119534021195486,1,0.0008920606601248885,1.0,0.038119534021195486,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.027352387453237967,mixed,0.007817442607752405,0.03030209141344308
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007817442607752405,0,0.2711864406779661,1.0,0.007817442607752405,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.007817442607752405,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.024272640334252353,0,0.08742194469223907,1.0,0.024272640334252353,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.007817442607752405,0.01645519772649995
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.01840442374215886,0,0.25066904549509367,0.0011350737797956867,0.01840442374215886,0.011775760741600269,1,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.032032067941460074,0.013627644199301216
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.030084280424973173,1,0.02230151650312221,0.0011350737797956867,0.030084280424973173,0.011793048288201997,1,880,101,97,731,733,851.0,853.0,413.1818181818182,396.8181818181818,46,0.027352387453237967,mixed,0.032032067941460074,0.0019477875164869013
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.01978980751132236,0,0.2016057091882248,0.0011350737797956867,0.01978980751132236,0.013351629769614343,1,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.032032067941460074,0.012242260430137715
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.029419944401920327,1,0.026761819803746655,0.0011350737797956867,0.029419944401920327,0.022889457811227858,1,880,73,71,0,2,120.0,122.0,298.6363636363636,290.45454545454544,46,0.027352387453237967,mixed,0.032032067941460074,0.002612123539539747
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.032032067941460074,0,0.001784121320249777,1.0,0.032032067941460074,0.0,1,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.032032067941460074,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.016473295778634708,0,0.25066904549509367,0.0011350737797956867,0.016473295778634708,0.008453994046899,1,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,mixed,0.032032067941460074,0.015558772162825366
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.672647518346511e-05,0,0.25066904549509367,1.0,4.672647518346511e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,4.659420811941818e-05,1.3226706404693446e-07
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002208909287836059,1,0.0008920606601248885,1.0,0.0002208909287836059,0.0,0,880,170,168,0,2,120.0,122.0,695.4545454545455,687.2727272727273,57,0.0001391485475799331,mixed,4.659420811941818e-05,0.00017429672066418772
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.071293319219578e-05,0,0.25066904549509367,1.0,8.071293319219578e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,4.659420811941818e-05,3.4118725072777604e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010036422136577744,0,0.20606601248884923,1.0,0.00010036422136577744,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,4.659420811941818e-05,5.377001324635926e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.659420811941818e-05,0,0.25156110615521854,1.0,4.659420811941818e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,4.659420811941818e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.107278791144549e-05,0,0.25066904549509367,1.0,9.107278791144549e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,4.659420811941818e-05,4.447857979202731e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010532245889740313,0,0.1543264942016057,1.0,0.00010532245889740313,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,4.4774682264169546e-05,6.054777663323358e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00014714129882182356,1,0.031222123104371096,1.0,0.00014714129882182356,0.0,0,880,76,72,8,10,128.0,130.0,310.90909090909093,294.54545454545456,57,0.0001391485475799331,mixed,4.4774682264169546e-05,0.00010236661655765401
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,271.6757424610496,1,0.0008920606601248885,1.0,271.6757424610496,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.0001391485475799331,mixed,4.4774682264169546e-05,271.67569768636736
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00015975272717417546,1,0.006244424620874219,1.0,0.00015975272717417546,0.0,0,880,119,117,350,352,470.0,472.0,486.8181818181818,478.6363636363636,57,0.0001391485475799331,mixed,4.4774682264169546e-05,0.00011497804491000591
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.4774682264169546e-05,0,0.2711864406779661,1.0,4.4774682264169546e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,4.4774682264169546e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,9.772457496366449e-05,0,0.231935771632471,1.0,9.772457496366449e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,4.4774682264169546e-05,5.2949892699494943e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0002132077187307458,1,0.0008920606601248885,1.0,0.0002132077187307458,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.0001391485475799331,mixed,4.214756310658334e-05,0.00017106015562416246
