config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.22573221768037932,-0.0394113548382114,0.04100150339915232,0.020319760881404435,-0.16443274373397646,0.014081495782680913,-0.04968218768677425,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.35172034687869197,0.015939189702028123,0.06246262135139162,0.008704365608011841,0.0496698464700828,0.014081495782680913,-0.04968218768677425,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.24114091265330298,-0.06519142525827357,0.02848704526108107,0.029549493049832974,-0.2555699004962807,0.014081495782680913,-0.04968218768677425,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20483506407049512,0.009586551651901781,0.07395168031409817,0.03933750280650028,0.06646984424499959,0.014081495782680913,-0.04968218768677425,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18285063651619332,0.031802171105433485,0.0735780072255418,0.026743783328584597,0.18729525221686294,0.014081495782680913,-0.04968218768677425,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.17795059695577786,0.0005800237522218532,0.032936029225383454,0.017853503037110578,0.01218619825656907,0.012126858492932893,-0.24666913656906847,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,1,0,1,0.16641337117833127,0.008893610437982924,0.0411948860434317,0.0031020153240929535,0.05499357019441602,0.012126858492932893,-0.24666913656906847,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.17333333751772803,0.023363592308230624,0.09379688557202386,0.017273577927804457,0.1434259637045452,0.012126858492932893,-0.24666913656906847,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.182771826517959,0.0031502974226301217,0.0701005972258742,0.00458111734168308,0.019526695369316123,0.012126858492932893,-0.24666913656906847,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.24930075317449849,-0.07029462667859263,0.05292756070192265,0.029351344613786377,-0.26729036196078393,0.012126858492932893,-0.24666913656906847,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.327302249395435,-0.10077075280283382,0.06976142784053363,0.028850599397745216,-0.2934566201689211,0.011091426281920159,-0.01619741903475249,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3242543136679209,-0.0860130715651159,0.046087870107234544,0.02205512124942513,-0.2542358535415834,0.011091426281920159,-0.01619741903475249,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21594262228565658,0.019497797132183275,0.12750440479532066,0.014045347236267353,0.09731381963952909,0.011091426281920159,-0.01619741903475249,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32550980442236827,-0.11466075226097155,0.07953748474127907,0.019702992166461722,-0.34239718722681034,0.011091426281920159,-0.01619741903475249,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.19476856684877678,0.046361403459848544,0.06299620208224085,0.005597483521911736,0.2408308132490263,0.011091426281920159,-0.01619741903475249,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.1985403330059734,0.023369219236143046,0.043350937920992774,0.00391570483390128,0.11966240734426116,0.009261360598201339,-0.02727405491353058,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.23564793618579546,0.0020015123704753,0.042234643232811904,0.003231794883075692,0.010109516818190683,0.009261360598201339,-0.02727405491353058,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17313953369581858,0.007272927069248036,0.03502694566964683,0.007715952167005782,0.045863894131702145,0.009261360598201339,-0.02727405491353058,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18107995973535257,-0.03517832968790466,0.08262478715737442,0.024460035600740823,-0.18203850021122683,0.009261360598201339,-0.02727405491353058,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.2116746546038609,0.006342469972985959,0.06409227530950737,0.01591501997736494,0.037920662741678726,0.009261360598201339,-0.02727405491353058,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2156625549532156,0.015229823408263954,0.061850567384528654,0.004190519837374979,0.072713698029697,0.004014470604302529,-0.03508738272473977,0,BRANCH
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3654930381839904,0.013542324511002624,0.08171147091156107,0.006910285769270733,0.04050725070639248,0.004014470604302529,-0.03508738272473977,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.37376088198784024,-0.15123644489427726,0.09204726294114858,0.06225390549056291,-0.3735061898585904,0.004014470604302529,-0.03508738272473977,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2265686217123445,0.0052574621912235275,0.06624672704656275,0.0384824930362979,0.0424458674708134,0.004014470604302529,-0.03508738272473977,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2595844764090869,0.021947189230938635,0.09568541282458845,0.02773748173408702,0.0984158023380464,0.004014470604302529,-0.03508738272473977,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,1,1,0,0.17706879392975614,0.03769385986181384,0.05925073355456498,0.004215251288909927,0.2149833455810075,0.00731045490358976,-0.033949318817317956,0,MEMBW
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3377562507082864,0.11634403882236649,0.041095951103692976,0.010609012406389631,0.34976502800809994,0.00731045490358976,-0.033949318817317956,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.9997950939798416,3.4069247394352686e-06,0.66758965845418,0.0006219525437942686,0.000314383891470715,0.00731045490358976,-0.033949318817317956,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.3295652246963573,0.11098484260716013,0.053085709733625586,0.0013083229032927468,0.337414527928566,0.00731045490358976,-0.033949318817317956,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4340147242615481,-0.15869617424592192,0.06253844017933503,0.024964713618980172,-0.35316378312226937,0.00731045490358976,-0.033949318817317956,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3304336190829318,-0.08930384267065189,0.09655776598711108,0.022681037039318938,-0.25892124436251185,0.011214796198327649,0.21467360756303094,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3178056384790151,-0.08605294209704203,0.04894950392728605,0.025851236938635384,-0.25784576160279543,0.011214796198327649,0.21467360756303094,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.27528976151402457,0.00668046251586929,0.13802593423801182,0.010245066521436669,0.029389466444849025,0.011214796198327649,0.21467360756303094,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32278321588943576,-0.10411080347430327,0.09197284558196547,0.028364425742684912,-0.3083577328550144,0.011214796198327649,0.21467360756303094,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20559972838128227,0.012332873258102617,0.06524133970230292,0.014874318276214521,0.0674217387415003,0.011214796198327649,0.21467360756303094,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.23853530075918036,0.0025860317416834533,0.10453486785071872,0.01633687494120896,0.019009687768580044,0.00876138470203708,-0.4015126045506352,0,ATOMIC
