config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.03984309097698279,0.001158412422169526
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.03813005663978954,0.024332564711602077
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.02848704526108107,0.01958910420241411
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.07395168031409817,0.030057412367352834
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.0735780072255418,0.023598910183810287
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.02852409203528689,0.01301264160118969
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.022511728604367832,0.021785172763156824
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.060594491373462775,0.04836661353551233
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.06103739036094365,0.009063206864930548
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05292756070192265,0.0020113974493396053
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06976142784053363,0.025771044701740395
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.046087870107234544,0.025787779246170664
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08057141485549359,0.060978337176094424
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.07953748474127907,0.00961352231215698
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.032674092273392734,0.03591959333075986
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.030687811063075634,0.01266312685791714
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.036700018685155794,0.00553462454765611
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04274289783665261,0.005061139639320103
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08262478715737442,0.024343286890551208
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.06804401007822554,0.01196328520864677
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.059024250705763864,0.0028263166787647898
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05678874328746008,0.024922727624100992
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09204726294114858,0.06045232253394199
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.06624672704656275,0.029848981635905922
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09568541282458845,0.017201941991082534
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.029083454105063238,0.03016727944950174
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04048666522908707,0.011218298280995541
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6343121859767107,0.012886468406491991
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.04515067985204713,0.007935029881578452
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.054844351547581195,0.0076940886317538384
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09655776598711108,0.011363883464061572
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04894950392728605,0.022550616750406642
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.10748734250512296,0.030538591732888865
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.09197284558196547,0.018857718898124667
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.05934060809213093,0.005900731610171989
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.10453486785071872,0.01196320360324754
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.04696281208751287,0.007875000396080932
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.024957274983949694,0.029547090178620235
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.08944291454654253,0.03649025426771692
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07169735224342205,0.0008300040894911737
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.06784262496330172,0.015101496982318247
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06316842254946113,0.005697121686103729
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10460761385843036,0.04452975869430424
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06489898363174694,0.02471780743223073
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08434685457479739,0.013403463253010992
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.04171409350750261,0.007682337782941431
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.08047610560881029,0.0032645753186811566
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6789304271486832,0.0031277097950690447
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.0756442714997482,0.006727101264278362
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08531375489577324,0.017143159140268968
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07907695469908473,0.011434446331082745
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.038819359220882116,0.02117975170430035
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.11397288319761162,0.027317387159830203
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07022077726057951,0.017776969312760585
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.0674472718528913,0.0009989577730553506
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.10491943725921683,0.0027487439301487615
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.07504217231206288,0.012175276655480127
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.0619873725523078,0.0004754260624592471
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.0849225300945402,0.02979653571137242
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07025576730026467,0.002944891534897451
