config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.18632086284216792,0.0009369669103237444
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.35172034687869197,0.015939189702028123
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1759494873950294,0.001456078153895951
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20483506407049512,0.009586551651901781
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18285063651619332,0.031802171105433485
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.17795059695577786,0.0005800237522218532
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.16641337117833127,0.008893610437982924
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17333333751772803,0.006582630528683714
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.182771826517959,0.0031502974226301217
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.17900612649590586,0.0068815812995453585
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2265314965926012,0.037033561898754674
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.238241242102805,0.020561400956242315
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.16737806215934437,0.04856456012631222
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2108490521613967,0.04377844347199927
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19476856684877678,0.046361403459848544
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.1985403330059734,0.023369219236143046
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.23564793618579546,0.0020015123704753
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17313953369581858,0.007272927069248036
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1459016300474479,0.03517832968790466
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.20141242439731383,0.010262230206547068
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.2156625549532156,0.015229823408263954
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3654930381839904,0.013542324511002624
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.22252443709356298,0.1324001932332883
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.2265686217123445,0.0052574621912235275
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2595844764090869,0.021947189230938635
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.17706879392975614,0.03769385986181384
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3377562507082864,0.11634403882236649
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997950939798416,3.4069247394352686e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3295652246963573,0.11098484260716013
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27531855001562616,0.07704331437298562
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2411297764122799,0.0005160370053434726
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.23175269638197307,0.017385303969414595
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.27528976151402457,0.00668046251586929
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2186724124151325,0.003717427481962604
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20559972838128227,0.012332873258102617
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23853530075918036,0.0025860317416834533
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2903912787060101,0.011282059200411698
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1761052843775896,0.04462661970104517
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1459631073085494,0.062315751531320074
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23383343983326235,0.07560119815387337
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.21159277504014218,0.0364160824818289
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3517903589526366,0.014894676329893108
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2343129292243499,0.11722106102565841
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.23702030905114607,0.008038184960150963
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.25905521081027943,0.00561032203820977
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.21238524942368942,0.004841198713050943
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.4581124160163692,0.016596063134615258
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9997868515918574,1.5964036926829905e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.4440254642940777,0.013539689434350188
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.35695376849140054,0.01747196763037706
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2455796002966785,0.003514920935321103
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.23384203278750337,0.009091026445764011
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.21007776182607316,0.01606939093784851
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2316079929135374,0.002252712029244791
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21283278399539668,0.011474836090650198
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.2548533227365003,0.005224157311761568
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.28479659530216006,0.0001857931269573232
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19441184585705626,0.02138607629374706
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17164507862385509,0.038906814213048674
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2670971761121679,0.04281333303740087
