config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.1956995579561514,-0.02492519259595688,0.04062315164975912,0.024198543269711187,-0.11526466056988348,0.014321849832044589,0.06077343983654464,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.5010263299987044,-0.02920922918632901,0.06785610222857444,0.02258955017957244,-0.04700389932864229,0.014321849832044589,0.06077343983654464,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21196359932544453,-0.05478548164790312,0.036111375944945054,0.016078605402388188,-0.25042594018489284,0.014321849832044589,0.06077343983654464,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19614212048808594,-0.0027669628660940415,0.06355367276183498,0.025785239507558844,-0.0012142368069232076,0.014321849832044589,0.06077343983654464,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.1892828567281962,0.029299477375254818,0.08550292021745932,0.005412993154753201,0.15749770741649036,0.014321849832044589,0.06077343983654464,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.15127231629560015,0.01983157707673977,0.029635938883621822,0.008017067305228276,0.1351061889587706,0.014194836969809093,-0.09837199523499181,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.14932565662823788,0.021101433679240333,0.045989554906500064,0.008404613130356675,0.14551286795927856,0.014194836969809093,-0.09837199523499181,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.1873828484793815,0.003858721544211713,0.10259621595064505,0.019919669242806526,0.030552439456479546,0.014194836969809093,-0.09837199523499181,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.16839461666274647,0.011669860902220053,0.060506005389815015,0.01101629708650334,0.07480841379654393,0.014194836969809093,-0.09837199523499181,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22914632164731286,-0.07065222421051379,0.05900970591174604,0.02721992568878579,-0.2947166791717709,0.014194836969809093,-0.09837199523499181,1,ABSTAIN
