config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1568435266531893,0.001670800821962276,0.03634479818569522,0.005116159227641637,0.013210672073465326,0.008903394791204762,-0.1695780664541837,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.36228950120773623,0.0015701695405170302,0.07064933061676454,0.00864002122097407,0.008654017533888817,0.008903394791204762,-0.1695780664541837,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15345936163107615,-0.018834038509403545,0.027777778934805607,0.010912548761200545,-0.1172727372626878,0.008903394791204762,-0.1695780664541837,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19960544735223085,-0.007425048588719285,0.049086246836587646,0.033618917478136334,-0.02038898192861651,0.008903394791204762,-0.1695780664541837,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16569034911876032,0.029488947583253156,0.06743429450928641,0.015285911714412362,0.1856181352500468,0.008903394791204762,-0.1695780664541837,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.0295206457645098,0.026035956212101734,0.0048986339315033114,0.21560119459381683,0.012384185919079877,-0.06327555875368165,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.14876923549924792,0.008865857461080567,0.04079314018194389,0.008924350414171833,0.06405647127933611,0.012384185919079877,-0.06327555875368165,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1688103386689893,0.00665978978733664,0.10179819203732698,0.006304532196627327,0.04260334704966711,0.012384185919079877,-0.06327555875368165,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1483347788716657,0.02183253061941484,0.05685233416144059,0.021040871944785683,0.15770360907794206,0.012384185919079877,-0.06327555875368165,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14135732113653532,0.022248083183461442,0.053494660918097195,0.010027136496307695,0.16240142489914253,0.012384185919079877,-0.06327555875368165,0,BRANCH
