config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1568435266531893,0.001670800821962276
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.36228950120773623,0.0015701695405170302
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1346253231216726,0.008757092282397683
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19218039876351156,0.0009434969723015052
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16569034911876032,0.029488947583253156
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.0295206457645098
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.14876923549924792,0.008865857461080567
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1688103386689893,0.00665978978733664
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1483347788716657,0.02183253061941484
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14135732113653532,0.022248083183461442
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21661722895085733,0.04137862837339562
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21646728469104232,0.04027936904219409
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22519070031262048,0.03908114206257071
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.19733205410015292,0.007936164341300789
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2271671826491098,0.023484236985969298
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20183278094595164,0.0015187927549779323
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.1801896560714668,0.01960234019853571
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2768507817046794,0.009931766348373172
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3558107724503018,0.003696215305881767
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.3046777491201959,0.0036545176141478675
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.3230662988105348,0.00588850936678198
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2795689485781932,0.015608846683748234
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.01798136431352207
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37664402051629997,0.02245277080467195
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.28959206088427775,0.02454041605863061
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2776076932904752,0.000541629845219882
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23502335188103562,0.042475771974070875
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.24956516758213285,0.031976781889504285
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26071194308725154,0.026901021884772836
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.26012747727910557,0.02903966152063081
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24889256915509603,0.02378045493451844
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23133265961683053,0.02998853376029703
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.30934964553598615,0.01184422744720709
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1535198923602081,0.04347862472207095
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2348174491955586,0.020143728934946065
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33541547928536986,0.012379203388692861
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18882547210093273,0.06151017685432694
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2018410215023852,0.06214596218639262
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1687656401224746,0.0263015467748616
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19057055460164904,0.0637550485467224
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20449176500191574,0.04378073279403455
