config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.06485373404682851,0.016907470371849087
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.10236668509445733,0.014237085077839162
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.03278545853837744,0.011559466685601455
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.12319702597973536,0.05632632369626056
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.0664057079901157,0.06545881683470366
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.02954593275700818,0.06037666347051732
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.07313333118987961,0.001902812797638015
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.15575854850067608,0.0344661775641652
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.08090708577310722,0.04935237813956954
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.08057909730026283,0.008585524123897431
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.1783772168934402,0.012043607589599992
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.142556223020421,0.01716087262164881
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.06009748506528003,0.04911726282251771
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.1686450030259071,0.011841973155664903
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.14596183975409063,0.032104957243335286
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.0429810445942681,0.03210275912437492
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.06548898205456177,0.019983378956562867
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.017277205528839042,0.02593969816391672
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.09423125386900949,0.001423669712343062
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.050750914292708275,0.019400289175544462
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.11741801519260985,0.03100319891925686
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.12006477606548777,0.016271659038544356
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16654159875403315,0.01388511162792011
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.1015629060989232,0.04141974218319487
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.1582109524291204,0.012240719923073212
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.0758407601001482,0.020279105556026175
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.13451941256294103,0.015544579125233215
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.0786144064430397,0.005458445985227586
