config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.12366702914976893,0.03156096151334151
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17614080609765848,0.022321608276692023
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13328046894558024,0.0045502109208161445
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21297942005966106,0.01678501729130269
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.19395474658634004,0.008578312989821507
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1254743022806819,0.04192876927703551
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1511637539011088,0.00783576980021089
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17634287111247918,0.01196207878774802
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.16154252798697094,0.006307197327623776
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15215451060290844,0.015025046652695995
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.228710746669712,0.06081729275088629
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22086965472217598,0.047985258951273285
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18673611079957814,0.046386952607560566
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2206568489884717,0.047726378329573826
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20162113152698008,0.032191807034578634
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13380533866743005,0.07306376842594856
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.15130666834631704,0.022194450187848158
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21339641194532885,0.014387209781743432
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.19532670804741628,0.0046716880646898995
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2421114538683406,0.009596894902490605
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.21852511108476377,0.04713082665377863
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.25998378870118766,0.010781413011926588
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2282120679555222,0.03725604798092472
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.29783118419010923,0.02347040510496784
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.25669071283420797,0.030786059719824455
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19296217236076052,0.005195136580826293
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.21911145500514265,0.0022161161537216645
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2735354527884301,0.010756315956669649
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.23787066081078104,0.0160146863706854
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.2850937336370085,0.0015586331294532574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2507777884023363,0.013784075717242827
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2556108796131907,0.010733624825778054
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.24336319866507664,0.008439895894109622
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25481581335570347,9.485396819619574e-05
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2275796310375563,0.01374586237503636
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.1880904586157907,0.03561769435466591
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.28015559710454924,0.004144208160160701
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.20104381460029314,0.0003716621453755675
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.24765232227812373,0.005874942533582395
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2461916562075636,0.007887592922063896
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.17800522422870094,0.03915837569721886
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18167685038319015,0.04404295235393654
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1515340457853922,0.06889240844746619
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19664657743251943,0.04809033770654686
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.17261891533258153,0.05666009611188713
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13976274216468484,0.015136656843027535
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2459214202691478,0.033581015656812124
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.58872727921891,0.00011873600380174487
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24280372619498986,0.01913292562618618
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.22911103241396655,0.03630589709539425
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20855621523718457,0.023520529004969898
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.23319569955585612,0.012520791985220214
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1678390437045262,0.01824713378243223
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.19989683467808697,0.021110934749519916
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19068654594134515,0.0379769534160746
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1607487708596775,0.01690271180709879
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2894092410620602,0.017262487062284226
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.2399701768896694,0.012740252463915996
