config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.0047470824792337695,0,0.25066904549509367,0.0047470824792337695,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004274095468086745,0.0004729870111470245
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.02050193831071092,1,0.0008920606601248885,0.02050193831071092,880,172,170,0,2,120.0,122.0,703.6363636363636,695.4545454545455,46,0.01392258931241781,0.004274095468086745,0.016227842842624175
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.007670005221093808,0,0.25066904549509367,0.007670005221093808,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004274095468086745,0.003395909753007063
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.010408933501971885,0,0.16592328278322926,0.010408933501971885,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004274095468086745,0.00613483803388514
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.004274095468086745,0,0.25066904549509367,0.004274095468086745,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004274095468086745,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,1,0.008840864145284911,0,0.25066904549509367,0.008840864145284911,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004274095468086745,0.004566768677198166
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.010417560152680848,0,0.16503122212310437,0.010417560152680848,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004520558303760816,0.005897001848920032
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.008460374499981178,0,0.25066904549509367,0.008460374499981178,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004520558303760816,0.003939816196220362
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.00517473016747221,0,0.25066904549509367,0.00517473016747221,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004520558303760816,0.0006541718637113943
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.008691217992669609,0,0.25066904549509367,0.008691217992669609,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004520558303760816,0.004170659688908793
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.004520558303760816,0,0.25066904549509367,0.004520558303760816,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004520558303760816,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,1,0.006627732863441604,0,0.25066904549509367,0.006627732863441604,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004520558303760816,0.0021071745596807877
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.021521961144956085,1,0.0008920606601248885,0.021521961144956085,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.01392258931241781,0.004252108101949252,0.017269853043006832
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.016095361545251246,1,0.015165031222123104,0.016095361545251246,880,552,550,328,330,448.0,450.0,2258.181818181818,2250.0,46,0.01392258931241781,0.004252108101949252,0.011843253443301994
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.009962186843229665,0,0.21231043710972347,0.009962186843229665,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004252108101949252,0.005710078741280412
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.01925704025507069,1,0.0008920606601248885,0.01925704025507069,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.01392258931241781,0.004252108101949252,0.015004932153121438
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.004252108101949252,0,0.25334522747546834,0.004252108101949252,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004252108101949252,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.012359525861405941,0,0.08652988403211419,0.012359525861405941,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.004252108101949252,0.008107417759456689
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.009807559775946991,0,0.23015165031222123,0.009807559775946991,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.01687595426838536,0.00706839449243837
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.017322703515094056,1,0.0008920606601248885,0.017322703515094056,880,123,121,713,715,833.0,835.0,503.1818181818182,495.0,46,0.01392258931241781,0.01687595426838536,0.0004467492467086949
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.010128020048305833,0,0.19090098126672614,0.010128020048305833,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.01687595426838536,0.006747934220079528
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.015289842206650216,1,0.0231935771632471,0.015289842206650216,880,132,124,0,2,120.0,122.0,540.0,507.27272727272725,46,0.01392258931241781,0.01687595426838536,0.0015861120617351454
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.01687595426838536,1,0.0008920606601248885,0.01687595426838536,880,78,76,578,580,698.0,700.0,319.09090909090907,310.90909090909093,46,0.01392258931241781,0.01687595426838536,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.009216469086989382,0,0.25066904549509367,0.009216469086989382,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,0.01687595426838536,0.007659485181395979
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.00607763246577392,0,0.33809099018733274,0.00607763246577392,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.006397298651792468,0.00031966618601854836
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.027917804517458133,1,0.0008920606601248885,0.027917804517458133,880,126,124,0,2,120.0,122.0,515.4545454545455,507.27272727272725,64,0.020731459930348924,0.006397298651792468,0.021520505865665666
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.013379989781610844,0,0.25066904549509367,0.013379989781610844,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.006397298651792468,0.006982691129818376
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.011658527543767103,0,0.25066904549509367,0.011658527543767103,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.006397298651792468,0.0052612288919746345
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.006397298651792468,0,0.29081177520071366,0.006397298651792468,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.006397298651792468,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,0.012050595008135826,0,0.25066904549509367,0.012050595008135826,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.006397298651792468,0.005653296356343358
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.02153959250938952,1,0.036574487065120426,0.02153959250938952,880,56,54,221,223,341.0,343.0,229.0909090909091,220.9090909090909,64,0.020731459930348924,0.006338450809328619,0.015201141700060901
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.029303958629920655,1,0.0008920606601248885,0.029303958629920655,880,273,265,0,2,120.0,122.0,1116.8181818181818,1084.090909090909,64,0.020731459930348924,0.006338450809328619,0.022965507820592035
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.03682313998875471,1,0.0008920606601248885,0.03682313998875471,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.020731459930348924,0.006338450809328619,0.030484689179426087
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.033463603739411485,1,0.0008920606601248885,0.033463603739411485,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.020731459930348924,0.006338450809328619,0.027125152930082864
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.006338450809328619,0,0.2988403211418377,0.006338450809328619,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.006338450809328619,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,0.02009597566452942,0,0.060660124888492414,0.02009597566452942,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.006338450809328619,0.013757524855200801
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.031904242514520544,1,0.0008920606601248885,0.031904242514520544,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.020731459930348924,0.0065893742874051815,0.025314868227115362
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.023085372464836204,1,0.014272970561998216,0.023085372464836204,880,327,325,553,555,673.0,675.0,1337.7272727272727,1329.5454545454545,64,0.020731459930348924,0.0065893742874051815,0.016495998177431023
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.014419133083799428,0,0.25066904549509367,0.014419133083799428,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.0065893742874051815,0.007829758796394247
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.026125622559472938,1,0.0008920606601248885,0.026125622559472938,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.020731459930348924,0.0065893742874051815,0.019536248272067756
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0065893742874051815,0,0.25156110615521854,0.0065893742874051815,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.0065893742874051815,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.018535881789041413,0,0.09009812667261374,0.018535881789041413,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.0065893742874051815,0.011946507501636231
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.016406708283604077,0,0.17484388938447815,0.016406708283604077,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.024138424375815384,0.007731716092211308
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.023378598272404575,1,0.01159678858162355,0.023378598272404575,880,117,115,716,718,836.0,838.0,478.6363636363636,470.45454545454544,64,0.020731459930348924,0.024138424375815384,0.0007598261034108093
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.01761524185682554,0,0.11061552185548618,0.01761524185682554,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.024138424375815384,0.006523182518989843
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.021821089683516266,1,0.03300624442462088,0.021821089683516266,880,49,45,33,35,153.0,155.0,200.45454545454547,184.0909090909091,64,0.020731459930348924,0.024138424375815384,0.002317334692299118
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.024138424375815384,1,0.001784121320249777,0.024138424375815384,880,68,66,588,590,708.0,710.0,278.1818181818182,270.0,64,0.020731459930348924,0.024138424375815384,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.01599233562606529,0,0.22123104371097235,0.01599233562606529,880,0,0,-1,-1,,,0.0,0.0,64,0.020731459930348924,0.024138424375815384,0.008146088749750095
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.00455224242272737,0,0.25066904549509367,0.00455224242272737,880,0,0,-1,-1,,,0.0,0.0,75,0.0057790114306866865,0.004018179220246436,0.0005340632024809343
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.013064862947141261,1,0.0008920606601248885,0.013064862947141261,880,795,791,0,2,120.0,122.0,3252.2727272727275,3235.909090909091,75,0.0057790114306866865,0.004018179220246436,0.009046683726894825
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.014099007591154619,1,0.0008920606601248885,0.014099007591154619,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0057790114306866865,0.004018179220246436,0.010080828370908183
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.00854491480261578,1,0.0008920606601248885,0.00854491480261578,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0057790114306866865,0.004018179220246436,0.004526735582369344
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.004018179220246436,0,0.25156110615521854,0.004018179220246436,880,0,0,-1,-1,,,0.0,0.0,75,0.0057790114306866865,0.004018179220246436,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,0.01800719282681694,1,0.0008920606601248885,0.01800719282681694,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0057790114306866865,0.004018179220246436,0.013989013606570504
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.006460321233521432,1,0.009812667261373774,0.006460321233521432,880,448,444,226,228,346.0,348.0,1832.7272727272727,1816.3636363636363,75,0.0057790114306866865,0.001870727269329305,0.004589593964192127
