config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.12366702914976893,0.03156096151334151,0.033980588343576965,0.005585899257654084,0.2580000692888275,0.010643363809450586,0.0351965010805389,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.17614080609765848,0.022321608276692023,0.07002019804742038,0.008648917129983197,0.13104967372666781,0.010643363809450586,0.0351965010805389,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.13328046894558024,0.0045502109208161445,0.029093962468539552,0.007386599806115068,0.03783316163187767,0.010643363809450586,0.0351965010805389,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24032945347930992,-0.027350033419648867,0.050035376652937634,0.03440180807390238,-0.09660087606913692,0.010643363809450586,0.0351965010805389,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.20253305957616155,-0.008578312989821507,0.06748722352627648,0.01926095056082945,-0.03272444027192817,0.010643363809450586,0.0351965010805389,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.1254743022806819,0.04192876927703551,0.02790943166659105,0.009503121557448549,0.338911100663657,0.010584286398703025,0.0850392692644133,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1511637539011088,0.00783576980021089,0.04239821798477129,0.0021991435041406465,0.0529355295265725,0.010584286398703025,0.0850392692644133,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.17634287111247918,0.01196207878774802,0.09932246180568498,0.004576477867273054,0.07012206106924185,0.010584286398703025,0.0850392692644133,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1864315127371533,-0.024888984750182364,0.057829192613751634,0.02526424365190766,-0.12086918856657808,0.010584286398703025,0.0850392692644133,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.15215451060290844,0.015025046652695995,0.0529797775623974,0.008839301704011128,0.1031676133356515,0.010584286398703025,0.0850392692644133,0,CACHE
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2895280394205983,-0.06081729275088629,0.061994203009643964,0.014880031127194437,-0.20261591828190947,0.011248869205723674,0.48947457703507036,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.26885491367344927,-0.047985258951273285,0.03028519690757645,0.024493639391680037,-0.16623264276283548,0.011248869205723674,0.48947457703507036,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.18673611079957814,0.046386952607560566,0.07863917002800924,0.010851383092841019,0.2538334794196458,0.011248869205723674,0.48947457703507036,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26838322731804554,-0.047726378329573826,0.054129911537662445,0.026333520549302686,-0.16466179100238126,0.011248869205723674,0.48947457703507036,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.20162113152698008,0.032191807034578634,0.029362086678677225,0.005383150567975597,0.1623556299727008,0.011248869205723674,0.48947457703507036,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13380533866743005,0.07306376842594856,0.013610982307377211,0.02812073008355567,0.5601015253753361,0.010059122929445408,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.15130666834631704,0.022194450187848158,0.030987808134940325,0.007137959262421657,0.15025321864181343,0.010059122929445408,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.21339641194532885,0.014387209781743432,0.046850609774094144,0.01865613612532526,0.07674786313229238,0.010059122929445408,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.19532670804741628,0.0046716880646898995,0.09029591822578453,0.009984269461052589,0.028909315305623382,0.010059122929445408,0.0,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2421114538683406,0.009596894902490605,0.06909275921153066,0.01730573744931732,0.04829103995111421,0.010059122929445408,0.0,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21852511108476377,0.04713082665377863,0.08209549855880313,0.014819780892276868,0.22308584065557185,0.015870536445988362,0.016893650041664647,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.25998378870118766,0.010781413011926588,0.09499104285583027,0.017440999923095987,0.05018989925135859,0.015870536445988362,0.016893650041664647,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2282120679555222,0.03725604798092472,0.10886975718286064,0.051983804602573444,0.18924306190703624,0.015870536445988362,0.016893650041664647,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.29783118419010923,0.03346963829887739,0.05530746916675785,0.032765975767069154,0.12876049466605674,0.015870536445988362,0.016893650041664647,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2874767725540324,-0.030786059719824455,0.0926948597775254,0.035182431111929424,-0.08949901074679445,0.015870536445988362,0.016893650041664647,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1981573089415868,-0.005195136580826293,0.039294217107477276,0.03446389810196133,-0.008985152864022645,0.012932304962502816,-0.10809029208154489,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2696284514163933,-0.05051699641125065,0.05681591443975464,0.041602707537950805,-0.1665557622503589,0.012932304962502816,-0.10809029208154489,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2992808515504542,-0.025745398762024085,0.04078815506072975,0.04200039065378744,-0.06502372703474611,0.012932304962502816,-0.10809029208154489,0,BRANCH
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.283445570032091,-0.04557490922130994,0.0926305609613713,0.026741070390411695,-0.1474178250807717,0.012932304962502816,-0.10809029208154489,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2850937336370085,0.0015586331294532574,0.13024558689371754,0.02713189757774659,0.019033019714980816,0.012932304962502816,-0.10809029208154489,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31090705150651454,-0.060129263104178265,0.057264670107585736,0.016768597964810866,-0.1850145622333787,0.01104318535356044,-0.1098105579596252,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,1,0,0.2556108796131907,0.010733624825778054,0.03114242132673194,0.0013566023784206578,0.042670186863776424,0.01104318535356044,-0.1098105579596252,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,1,1,0.24336319866507664,0.008439895894109622,0.0675079053331923,0.008128210035073219,0.038744209734684426,0.01104318535356044,-0.1098105579596252,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25481581335570347,0.03862954200989965,0.05067741549000857,0.021110617586228973,0.16215261315142607,0.01104318535356044,-0.1098105579596252,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24132549341259266,0.03793521308146666,0.02310348356062067,0.034250610493555995,0.17431986994220636,0.01104318535356044,-0.1098105579596252,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.1880904586157907,0.03561769435466591,0.030708064070197688,0.027275786577234874,0.20300159229326606,inf,0.0,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,0,0,1,0,0.28015559710454924,0.004144208160160701,0.08694187896543566,0.027202304894510504,0.028393622812013998,inf,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.20104381460029314,0.0003716621453755675,0.0361388451865173,0.009355789489705085,0.006526547972315717,inf,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.24765232227812373,0.005874942533582395,0.11442645680967745,0.0019337096384210578,0.024689300694516088,inf,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,1,1,0,0,0.2461916562075636,0.007887592922063896,0.06290283740222438,0.0028620448158971357,0.033469317309052005,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.17800522422870094,0.03915837569721886,0.05604219222092705,0.01709030305618881,0.22852833395270727,0.01900839409324504,0.21515289990717723,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,0,0,0.18167685038319015,0.04404295235393654,0.06700683685024965,0.0052214249897571535,0.24503405832951006,0.01900839409324504,0.21515289990717723,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1515340457853922,0.06889240844746619,0.018858246394704386,0.03303323054361833,0.4711468170868624,0.01900839409324504,0.21515289990717723,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24473691513906629,0.030884177368177695,0.062184815895887834,0.025286561246858567,0.1388361402407408,0.01900839409324504,0.21515289990717723,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.17261891533258153,0.05666009611188713,0.03717194335571769,0.0010888406350228266,0.32878056852046844,0.01900839409324504,0.21515289990717723,0,ATOMIC
