config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19397192360863139,-0.015893528893344805,0.04062315164975912,0.024198543269711187,-0.06983757087731024,0.014321849832044589,0.06688828911661258,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4793882904578805,-0.0099086141571747,0.06785610222857444,0.02258955017957244,-0.009374468788629704,0.014321849832044589,0.06688828911661258,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21826989458800222,-0.05739026900116498,0.036111375944945054,0.016078605402388188,-0.25489208404870733,0.014321849832044589,0.06688828911661258,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1999145017939508,-0.0019267618051507507,0.06355367276183498,0.025785239507558844,0.003254738809776248,0.014321849832044589,0.06688828911661258,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1715940466802772,0.018273197136174563,0.08550292021745932,0.005412993154753201,0.10919673326947599,0.014321849832044589,0.06688828911661258,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.02293122991828339,0.029635938883621822,0.008017067305228276,0.14107648561999286,0.014194836969809093,-0.28243431449386863,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.1503346783326839,0.01941581619992447,0.045989554906500064,0.008404613130356675,0.13335206273256278,0.014194836969809093,-0.28243431449386863,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.28243431449386863,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.00744661393334109,0.060506005389815015,0.01101629708650334,0.04938035149049227,0.014194836969809093,-0.28243431449386863,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23000935823111365,-0.07027568731142525,0.05900970591174604,0.02721992568878579,-0.2919227438209846,0.014194836969809093,-0.28243431449386863,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3430293745592282,-0.1256071826613389,0.07232129250347069,0.02256420893639785,-0.35488716792564085,0.006080284364581717,0.01910729653706857,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34851603008632603,-0.12489594976371626,0.035641345664676444,0.028407280454675568,-0.34416033909608335,0.006080284364581717,0.01910729653706857,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.009257251482257145,0.09713669998804632,0.019194192268918248,0.052638098523144286,0.006080284364581717,0.01910729653706857,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.324678580571206,-0.13557180301850325,0.06883283257009733,0.028982492052478936,-0.4030644338843756,0.006080284364581717,0.01910729653706857,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04349351816038219,0.049795266831635765,0.0020067632276090028,0.23480234826978524,0.006080284364581717,0.01910729653706857,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29873983321242675,-0.042702299625115014,0.022764135682547162,0.015453551270538705,-0.13521417812029085,0.009834109791842295,-0.058988324722451406,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.32097954841965104,0.00386660947367351,0.03621562394816699,0.002532468167444041,0.01331247642678853,0.009834109791842295,-0.058988324722451406,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.058988324722451406,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21782917165355167,-0.0039088501984426705,0.09471303622631269,0.009963623998261131,-0.012962672774353923,0.009834109791842295,-0.058988324722451406,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.0185831266603583,0.07419359887986737,0.009773907137329452,0.09985604516222343,0.009834109791842295,-0.058988324722451406,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20358792705097978,0.014642364258026674,0.06168420174114719,0.007826174300597039,0.07583430835875916,0.016498241604105308,-0.2072793728822298,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.46652646211311644,0.001973947755755323,0.07977611123496699,0.01010209074322943,0.009282195552601725,0.016498241604105308,-0.2072793728822298,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.45968493640957525,-0.2718850726837333,0.11519546869373638,0.05304632957275561,-0.5649351574048989,0.016498241604105308,-0.2072793728822298,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3935551810784513,-0.1816858487770729,0.05417208071146489,0.03692020268993026,-0.44319151921707034,0.016498241604105308,-0.2072793728822298,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28172732331234396,0.013465586272882524,0.08926021023707338,0.04673336287592879,0.07116303401822528,0.016498241604105308,-0.2072793728822298,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23156566559975167,-0.004565097331923007,0.03592024075643998,0.02740653829198584,-0.006010696679353847,0.014714261536661366,-0.1024781720423375,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3378268989359229,0.21434786282341323,0.04370175172063425,0.004688733299738422,0.6368327067146116,0.014714261536661366,-0.1024781720423375,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997958840979454,3.157697212263777e-06,0.6529004777069514,0.009626032888441327,0.004816174782941746,0.014714261536661366,-0.1024781720423375,0,TLB
