config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17807839471528658,0.011565920533118002
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4694796763007058,0.0099086141571747
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16087962558683724,0.0012435401177216532
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19798773998880004,0.0019267618051507507
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1715940466802772,0.018273197136174563
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.02293122991828339
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.1503346783326839,0.01941581619992447
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.00028430284661190575
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.00744661393334109
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.0004390298989745134
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2174221918978893,0.04375317344362156
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22362008032260977,0.03269594509633955
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.18910677755270278,0.05199380692859862
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.04349351816038219
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.00494338633347402
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.32097954841965104,0.00386660947367351
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.1634449686503466,0.009793065528756084
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.213920321455109,0.0039088501984426705
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.0185831266603583
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20358792705097978,0.014642364258026674
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.46652646211311644,0.001973947755755323
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18779986372584195,0.20266439215419746
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2118693323013784,0.1816858487770729
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28172732331234396,0.013465586272882524
