config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1825729843453468,-0.03843183589701685,0.04439974284195343,0.020856806299681896,-0.20007166363032705,0.013753627135782705,0.2752507392742106,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19656499602384148,-0.021683488713829635,0.06957440887468883,0.02193396370340063,-0.099344512264503,0.013753627135782705,0.2752507392742106,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.16244784304029772,0.0004319108564614649,0.04880864525652119,0.01016496145838549,0.007741230698586638,0.013753627135782705,0.2752507392742106,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24140052368776765,-0.007298117645213126,0.07061299624513245,0.021151196605523642,-0.01965667833627307,0.013753627135782705,0.2752507392742106,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.22126781669167483,0.0035672015667242707,0.07362122646876515,0.008031159473519678,0.020137153576488723,0.013753627135782705,0.2752507392742106,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.10643351542195074,0.033945015517426,0.027513844028425705,0.012074470150478769,0.32496587756356965,0.0157031803349041,0.03528499996929714,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15533318769996385,0.026741272594207,0.03878131467569229,0.012739036226296158,0.17852268664716825,0.0157031803349041,0.03528499996929714,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1867107091960719,0.011644761749949217,0.10554848599398951,0.022771236871428333,0.07375322141084778,0.0157031803349041,0.03528499996929714,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.1637604400888823,0.013637453723439413,0.0527849543902833,0.013133536946302302,0.08984311066968789,0.0157031803349041,0.03528499996929714,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2456900147893147,-0.07457115385113358,0.05881410154622198,0.027502328698617226,-0.2897648348624653,0.0157031803349041,0.03528499996929714,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2763495179742212,-0.05037043417397061,0.08008230239807945,0.02687208714892203,-0.16883404784135939,0.004676000236335123,0.1914280050648247,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24863170133010315,-0.05084619509890406,0.04036913677377756,0.029740070779029966,-0.1896332130846143,0.004676000236335123,0.1914280050648247,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.22621751404034374,0.03903946266109104,0.11279048065207481,0.0181745252945458,0.18166139004220733,0.004676000236335123,0.1914280050648247,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26777844711935667,-0.052031591733039645,0.073742008486063,0.030067420276553708,-0.17927392733267417,0.004676000236335123,0.1914280050648247,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19107715387588042,0.04295433053824854,0.05991842614456214,0.0020333482431252672,0.22581647287904172,0.004676000236335123,0.1914280050648247,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1395977876902993,0.07145008486424864,0.027513844028425705,0.016613710649192617,0.5201313922450821,0.011396797718991443,0.006013060240670276,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.19427069315321743,0.013601623695124243,0.03889677659818031,0.0003469226980632317,0.07018687130267304,0.011396797718991443,0.006013060240670276,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2037904252657085,0.016155874165766748,0.03029743716297586,0.019462203295331167,0.08900761754965852,0.011396797718991443,0.006013060240670276,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.18444401156331733,0.04671178052078803,0.09374178571173074,0.00807725249806579,0.257294488930646,0.011396797718991443,0.006013060240670276,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2268889209660053,0.010512567735551814,0.07404064767174898,0.011401766138314978,0.052034222561690095,0.011396797718991443,0.006013060240670276,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.24162445003942243,0.0013071917290873591,0.08552649752516867,0.0527807729208182,0.03180037836678355,0.019428504726686648,0.0728445435331474,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.26019807890828617,0.021606108789682887,0.10652425891080283,0.005492776647204267,0.08578322642593268,0.019428504726686648,0.0728445435331474,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.21984447644458766,0.04847672185747942,0.11845974260887444,0.033658079206115535,0.2373326526018817,0.019428504726686648,0.0728445435331474,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.3174539154728127,0.0059591497537808125,0.05159580312184525,0.058312999968245724,0.047928141131670834,0.019428504726686648,0.0728445435331474,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,1,1,0,0,0.24782641444418008,0.02150044933462042,0.11352903276762698,0.011872440802819142,0.09269195476131073,0.019428504726686648,0.0728445435331474,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.21174226095771126,-0.008894629139154314,0.07035273340535676,0.012587853426929085,-0.03571274258464702,0.006721221567156637,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.25925333611799134,0.00652432069872555,0.08428964160039938,0.04059774931192746,0.0454645895150441,0.006721221567156637,0.0,0,BRANCH
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2511181023777619,0.020652948286045136,0.04713200277778314,0.008641643510814832,0.08656445870094184,0.006721221567156637,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.26354653366976505,0.0006486387931547433,0.09036439869696049,0.004493980559027111,0.004708173596704116,0.006721221567156637,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.29874431805044266,-0.03269223291363155,0.13717608057038505,0.03673832980152328,-0.09106261842215396,0.006721221567156637,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.26252295641301904,0.03387365573114537,0.08315769572597151,0.004965050845873217,0.13151324777672146,0.0024025762592989447,-0.05549465318632406,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2578393447923106,0.027064811243381726,0.03401242973996594,0.026882585700075255,0.11840861774708712,0.0024025762592989447,-0.05549465318632406,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2599010522204063,-0.014633060512597051,0.08214472905358317,0.01138987788095254,-0.050607273325965124,0.0024025762592989447,-0.05549465318632406,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24853934802739816,0.02702941835540021,0.054812483086713555,0.02948214157006334,0.12349370821362571,0.0024025762592989447,-0.05549465318632406,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22705237614831325,0.027080851110518556,0.02731278392800932,0.03504817245770757,0.1367949447816423,0.0024025762592989447,-0.05549465318632406,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.18616736767626632,0.04589648882059394,0.06945285301145114,0.0030651598565788613,0.24806473463034226,0.006612186962956307,0.08476643402048248,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2769446964791,-0.014626325091791625,0.08522352809616021,0.024005331008694675,-0.04081030569448628,0.006612186962956307,0.08476643402048248,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.19863271905959004,-0.01313588630482812,0.029586887193877726,0.020995931956193842,-0.05563323454021668,0.006612186962956307,0.08476643402048248,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,1,1,1,1,0.22309405029160104,0.002038835561158997,0.10718982352003212,0.005536781453623074,0.011907255791249741,0.006612186962956307,0.08476643402048248,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.24492567485146263,0.015034662695215667,0.09734816527871534,0.0005921514465687533,0.06168041740159906,0.006612186962956307,0.08476643402048248,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1890243595976994,0.014783769064696417,0.04777586768473022,0.007809989687972321,0.08211550107532226,0.006608528241307265,0.1181503441240322,1,ABSTAIN
