config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.18842623304280182,0.021509356484909092
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4468028958499827,0.025865321140815634
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16063401551372844,0.009036124527169537
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19795913400101964,0.01539998220533803
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.19885977807274943,0.006810247205534109
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2394488367030709,0.02269724285665206
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1792983722226176,0.009080835710885637
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.19002936629965217,0.003450410235035478
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.19159435133884892,0.006754632145348383
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.17567942021345392,0.011453736637787731
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.237054743157438,0.036385281919163875
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2530255582104612,0.011429262052342404
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20666245039784037,0.013189703510595507
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2256255300749139,0.0371869124577596
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18410314890022036,0.034245545339293804
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2775777703176787,0.03036037752297882
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2889290864707878,0.029085930288783257
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.171387952260762,0.018228178165566794
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.23406135707493467,0.0011847280164782592
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2116196092380401,0.004557769811893125
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.24840800632146,0.0159376705145092
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4855377134156298,0.04341265973005215
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.25942903232560277,0.17536282560776661
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2609447922534602,0.2153140546342101
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.3304742588094253,0.01527459273774473
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.2967475602444588,0.021405833238454186
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.25486850462666083,0.29894295125550524
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.26493926837844517,0.006030117440019023
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2689023841579552,0.04059849003720056
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23929973794258733,0.25865520327009606
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.21119460833956696,0.07981731897996949
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.21923278827223422,0.055092943327849836
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.19219720789532116,0.31066194282607185
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2638363099021903,0.04380061166202892
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.20860080801610217,0.042000954088211834
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.2618707819054419,0.030879299556235085
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3560941734083401,0.013060351190873731
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15272985673624018,0.0464169218261469
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2485026618757195,0.029105948305455098
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2292655060476601,0.24310185648512544
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.19145809581999074,0.03665168260303614
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.22645776924980898,0.062489038632783434
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.18992650207378,0.02211447016282128
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.22940504047147028,0.005072937596596577
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.16528771422255822,0.07639269273731952
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.3019301936598092,0.020045229137790888
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.5874109877944539,0.01150953205227323
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6417513766851094,0.004025578290740128
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.26361954327874343,0.0017225962734120914
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.5018986380401133,0.015043422226952874
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2643459776981371,0.019484200149003705
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.3004266129387096,0.011506326799692213
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.17833914522346764,0.013657271074753286
