config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.012635922872165892,0,0.25050641458474004,1.0,0.012635922872165892,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.010076351824734844,0.0025595710474310487
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.07040842157060803,1,0.0006752194463200541,1.0,0.07040842157060803,0.0,0,970,214,212,0,2,30.0,32.0,794.2268041237113,786.8041237113403,46,0.031714493736875016,full,0.010076351824734844,0.060332069745873185
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.019417774933923694,0,0.25050641458474004,1.0,0.019417774933923694,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.010076351824734844,0.00934142310918885
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.023309249156180076,0,0.14449696151249156,1.0,0.023309249156180076,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.010076351824734844,0.013232897331445233
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.010076351824734844,0,0.28561782579338285,1.0,0.010076351824734844,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.010076351824734844,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.0222625485056123,0,0.18298446995273465,1.0,0.0222625485056123,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.010076351824734844,0.012186196680877455
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.026368995981734894,0,0.09385550303848751,1.0,0.026368995981734894,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.012048139529989572,0.014320856451745322
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.018912526650052615,0,0.25050641458474004,1.0,0.018912526650052615,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.012048139529989572,0.006864387120063042
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.012824462805908267,0,0.25050641458474004,1.0,0.012824462805908267,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.012048139529989572,0.0007763232759186948
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.018246260681243014,0,0.25050641458474004,1.0,0.018246260681243014,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.012048139529989572,0.006198121151253441
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.012048139529989572,0,0.25050641458474004,1.0,0.012048139529989572,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.012048139529989572,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.015823670068508988,0,0.25050641458474004,1.0,0.015823670068508988,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.012048139529989572,0.0037755305385194157
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.050760558076067344,1,0.0006752194463200541,1.0,0.050760558076067344,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.031714493736875016,full,0.010658192663378231,0.04010236541268911
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03812434852613925,1,0.008102633355840648,1.0,0.03812434852613925,0.0,0,970,614,612,356,358,386.0,388.0,2278.762886597938,2271.340206185567,46,0.031714493736875016,full,0.010658192663378231,0.02746615586276102
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.022461119023111473,0,0.17353139770425388,1.0,0.022461119023111473,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.010658192663378231,0.011802926359733242
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.04545149661001112,1,0.0006752194463200541,1.0,0.04545149661001112,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.031714493736875016,full,0.010658192663378231,0.03479330394663289
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.010658192663378231,0,0.25050641458474004,1.0,0.010658192663378231,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.010658192663378231,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.029117328806410873,0,0.07697501688048616,1.0,0.029117328806410873,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.010658192663378231,0.018459136143032642
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.02812502796492186,0,0.08507765023632681,0.0010298661174047373,0.02812502796492186,0.01988325640405821,1,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.041764301652018096,0.013639273687096234
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.044146040162641106,1,0.0006752194463200541,0.0010298661174047373,0.044146040162641106,0.016488976688730752,1,970,47,45,787,789,817.0,819.0,174.43298969072166,167.01030927835052,46,0.031714493736875016,full,0.041764301652018096,0.0023817385106230105
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.023404541260773216,0,0.14382174206617152,0.0010298661174047373,0.023404541260773216,0.015510853161827563,1,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.041764301652018096,0.01835976039124488
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.04169481956553642,1,0.0013504388926401081,0.0010298661174047373,0.04169481956553642,0.03337256138504507,1,970,54,52,44,46,74.0,76.0,200.41237113402062,192.98969072164948,46,0.031714493736875016,full,0.041764301652018096,6.948208648167864e-05
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.041764301652018096,1,0.0013504388926401081,0.0020597322348094747,0.041764301652018096,0.00045887088064936864,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,46,0.031714493736875016,full,0.041764301652018096,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01884854586945314,0,0.25050641458474004,0.0010298661174047373,0.01884854586945314,0.00878820514389948,1,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,full,0.041764301652018096,0.022915755782564957
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.015325478346934436,0,0.26198514517218097,1.0,0.015325478346934436,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.04038102627792048,full,0.015153613265993113,0.0001718650809413233
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.08491028440199105,1,0.0006752194463200541,1.0,0.08491028440199105,0.0,0,970,198,194,2,4,32.0,34.0,734.8453608247422,720.0,64,0.04038102627792048,full,0.015153613265993113,0.06975667113599794
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.03353862795694219,0,0.10060769750168805,1.0,0.03353862795694219,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.04038102627792048,full,0.015153613265993113,0.018385014690949074
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.030810377390447063,0,0.2288993923024983,1.0,0.030810377390447063,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.04038102627792048,full,0.015153613265993113,0.01565676412445395
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.015153613265993113,0,0.262660364618501,1.0,0.015153613265993113,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.04038102627792048,full,0.015153613265993113,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.02858055087158369,0,0.25050641458474004,1.0,0.02858055087158369,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.04038102627792048,full,0.015153613265993113,0.013426937605590578
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.04795707028102122,1,0.004051316677920324,1.0,0.04795707028102122,0.0,0,970,128,114,8,10,38.0,40.0,475.0515463917526,423.0927835051546,64,0.04038102627792048,full,0.015862046543733646,0.03209502373728757
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.10719304158282514,1,0.0006752194463200541,1.0,0.10719304158282514,0.0,0,970,182,169,0,2,30.0,32.0,675.4639175257732,627.2164948453608,64,0.04038102627792048,full,0.015862046543733646,0.09133099503909149
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.06813532116984802,1,0.0006752194463200541,1.0,0.06813532116984802,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.04038102627792048,full,0.015862046543733646,0.05227327462611438
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.11511893253805316,1,0.0006752194463200541,1.0,0.11511893253805316,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.04038102627792048,full,0.015862046543733646,0.09925688599431952
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.015862046543733646,0,0.26198514517218097,1.0,0.015862046543733646,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.04038102627792048,full,0.015862046543733646,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.06536321613445759,1,0.0006752194463200541,1.0,0.06536321613445759,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,0.04038102627792048,full,0.015862046543733646,0.04950116959072394
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0642692555413101,1,0.0006752194463200541,1.0,0.0642692555413101,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.04038102627792048,full,0.01830079923322433,0.04596845630808578
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.04752544553138012,1,0.0054017555705604325,1.0,0.04752544553138012,0.0,0,970,856,831,10,12,40.0,42.0,3176.907216494845,3084.1237113402062,64,0.04038102627792048,full,0.01830079923322433,0.02922464629815579
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.04291928833843636,1,0.01688048615800135,1.0,0.04291928833843636,0.0,0,970,27,25,459,461,489.0,491.0,100.20618556701031,92.78350515463917,64,0.04038102627792048,full,0.01830079923322433,0.024618489105212034
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.056464708330757306,1,0.0006752194463200541,1.0,0.056464708330757306,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.04038102627792048,full,0.01830079923322433,0.03816390909753298
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.01830079923322433,0,0.25050641458474004,1.0,0.01830079923322433,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.04038102627792048,full,0.01830079923322433,0.0
