config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04060823404213923,0.0037915087998142
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05297452250103944,0.016599886373649383
tier0,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.04432820745891708,0.0044804377976041115
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.07061299624513245,0.021151196605523642
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.07362122646876515,0.008031159473519678
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.019069776394370214,0.008444067634055492
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.023631212971935763,0.027889137930052686
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.06643635554392681,0.04861618695672315
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.05233945488093113,0.00044549950935217353
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05881410154622198,0.0044201123508846585
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08008230239807945,0.02083139426328598
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04036913677377756,0.029740070779029966
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.06926951787662763,0.061695488069992976
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.073742008486063,0.030067420276553708
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.050253108948867836,0.0096653171956943
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.017100939220133775,0.01041290480829193
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.038770245036053336,0.00012653156212697608
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.049759640458307025,0.008347498596868792
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09374178571173074,0.011489128359818121
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07816162605067128,0.007280787759392671
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.06811676770238867,0.05229238479721754
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.10652425891080283,0.002429621242817523
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.11845974260887444,0.04133311596867205
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.0457071216555297,0.026823422153611498
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11352903276762698,0.00989834472366076
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07035273340535676,0.02421149071131791
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08428964160039938,0.03277192674877258
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.052558856174205096,0.003214790114392879
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09036439869696049,0.01499944119523497
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13717608057038505,0.010348928842727978
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08812274657184473,0.01531003572781206
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.05228284743581132,0.008612168004229877
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07856612598206003,0.0005290942186753217
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.06289113580928819,0.005064671650719346
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.017961487640429548,0.03783901020179259
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.06945285301145114,0.012640938051850306
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08522352809616021,0.0394474881505468
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.029586887193877726,0.01675536514369464
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.09967204645468374,0.0015627481645572872
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.0979403167252841,0.02207858691749187
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.05558585737270254,0.008354044297205099
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.05193977470022612,0.0143044960084696
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.008085556128832692,0.012440689042404245
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.05888792511388985,0.0226259244467132
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.034805630533408426,0.003908728234917468
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03081264754968888,0.0019081309083037144
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.1518265354144074,0.012553307797658925
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.4378892101910165,0.008228634563322679
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.0913975856334266,0.005643093920417244
