config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.06960596769069095,0.01614480124879085
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.08598103680405365,0.017547245672870165
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.06769397628993676,0.004180932495099807
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.11265615851577589,0.03650307775336541
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08609215695299988,0.01882472406236728
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.053775897144602465,0.03742968896803691
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.07887703496542152,0.005505567772222164
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.09605546618084243,0.0017611223231240036
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.08043521849320075,0.012450520147680083
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08213120184233566,0.00701167027246101
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.18522899608217977,0.008648849341960835
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.15266095143831865,0.009860255717164174
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.0895355463894837,0.0044583425513844005
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.15712143842398332,0.008259729444998726
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.14775235848206805,0.007118657696872366
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07544255956589843,0.03533763270601743
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.11053957615824829,0.0007230871439835029
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.09784203269139109,0.0035528121080272562
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.10793918151889474,0.018581896671492473
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.114886105412874,0.01142890424336701
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.07862902412557653,0.008078274910863631
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.1044048467292361,0.007311280337516296
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09316878186851064,0.010957710050653657
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.1269458225334651,0.012396558522985685
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11913994661667346,0.0039931551578169105
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.08568442134656513,0.006878238791808447
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.08270241617142512,0.0218650825539035
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.07478894911484667,0.008070578457181413
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.0774786397818445,0.02389632923884641
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.09970286171133401,0.00105777119534127
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.11700873722608197,0.03486830941221665
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.09764264410445082,0.03190237769799027
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.0762400386394472,0.016174620423793237
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.10499918180344141,0.03125506373053975
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.08060479679738893,0.024737105441684004
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.08904351970233801,0.0004075932142257044
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,1,0.09740998868210027,0.011688485771668922
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.08110147101060117,0.007044572854706291
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.07261246212801563,0.018016848733128768
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.08666751156931206,0.006327703617670488
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.0704890925854715,0.016948670077133438
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.05885114554524522,0.020152899549075523
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.03869346695097118,0.0260673754504833
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.0687171283240325,0.02024099428313056
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.047006805008029576,0.02596185952087375
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.04420870362515733,0.0014315202398690954
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.09923763371155342,0.013896512933703392
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.5701847832771734,0.010008724075980191
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.07981247001645092,0.02350424348447208
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.07558666931386075,0.014604091406891506
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.1621328933884573,0.005977208180768162
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.1347751297223245,0.01762513126240456
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.05745612531227141,0.0021312376613663447
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.14497038245479696,0.010406252735160382
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,1,0.12108505301516259,0.0036534255379509495
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.045378611745116176,0.008847276276198364
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.09852201145346876,0.013034385421361969
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.06958806674393228,0.00025439431439250315
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.05513900038230843,0.006760038771923577
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.07375135361578011,0.0007916446471138566
