config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13013944893080276,0.03229202934025768
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17509137623506088,0.019944195560070627
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13287312037625615,0.01664727767249574
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2197863073924568,0.017294583633966215
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.2123712570018663,5.5598827654324e-06
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11503477279269544,0.04064921104227287
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1470217927037085,0.02049445069913433
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17931263368554662,0.010413651019204495
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17005887398880895,0.007626093013737928
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15196487980252277,0.014943117071592488
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2262042760634872,0.060789720558722504
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21333778829337519,0.05400332576333694
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.19077612404027983,0.041848511872075694
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22131899207275735,0.0536711180499867
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1978846982575381,0.03997348343364082
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13358083007689975,0.07373744073452465
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1674116082714812,0.024777656944411364
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2130610781135414,0.012511069569565741
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.1971031081520846,0.013542247930610651
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23616502919701826,0.010511093258369963
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.17259009140346424,0.003491236700284256
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.18864992115422313,0.02052373388361267
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20076089228666358,0.045283675899221
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2277081338777761,0.016789968270710276
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2219096182483852,0.029238248487454682
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13220923169240326,0.02149204541233407
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.17584572928387018,0.01418700742372167
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9997998141785065,7.92551683947984e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1871365730395139,0.0020660139042534276
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19887226023307833,0.01055475519774049
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23593616611402016,0.04419750222202681
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21632645011097232,0.04497996433033377
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.19992135320835566,0.04788835671387026
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2325616808217341,0.03999834836236879
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20831779615725127,0.046062952721243444
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2006966394178388,0.019947274351222177
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.2020005985346031,0.005973141842557761
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.23965841325442674,0.010420253576558264
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.20639063264806654,0.016069282564926318
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.264264821874164,0.0018631519382703576
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.1963579455352629,0.004159140967310904
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19869676406652786,0.001553455319978081
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.214491346710708,0.043313139157199504
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22412580180765657,0.017966864321316223
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21500319489750655,0.031038750897266237
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1425551206503082,0.034391590927435406
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.2044557330522907,0.012229299842834607
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9997898885365175,7.471376169965183e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.18721854392228726,0.006220267352672948
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20910892160919242,0.01950299492178545
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22164189945329751,0.05439405604532502
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20530442918165243,0.048090131692444194
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.21171584127821907,0.02875755023376697
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24207556384770346,0.027183218586408098
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1955684033857911,0.0474430969078016
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.20337838854481677,0.014404167937268009
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.22820049315658442,0.014327810051920298
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.23650780267541702,0.008862035911406857
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2197117097879604,0.01749463315014535
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2862001914200956,0.0010956031378794306
