config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.006920028669239282,0,0.2506043513295729,1.0,0.006920028669239282,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.006154781320137062,0.0007652473491022204
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.031632849858527004,1,0.0008058017727639,1.0,0.031632849858527004,0.0,0,910,173,171,0,2,90.0,92.0,684.3956043956044,676.4835164835165,46,0.02002288596693016,mixed,0.006154781320137062,0.025478068538389943
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.010758917407859399,0,0.2506043513295729,1.0,0.010758917407859399,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.006154781320137062,0.004604136087722337
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.014423023266407256,0,0.16921837228041903,1.0,0.014423023266407256,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.006154781320137062,0.008268241946270193
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.006154781320137062,0,0.26752618855761484,1.0,0.006154781320137062,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.006154781320137062,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.012619840032354068,0,0.2506043513295729,1.0,0.012619840032354068,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.006154781320137062,0.006465058712217006
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.01508767668782455,0,0.12731668009669622,1.0,0.01508767668782455,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.0063929430118929344,0.008694733675931616
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.011690568460661108,0,0.2506043513295729,1.0,0.011690568460661108,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.0063929430118929344,0.005297625448768174
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.007245699818075328,0,0.2506043513295729,1.0,0.007245699818075328,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.0063929430118929344,0.0008527568061823939
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.01190341804885238,0,0.2506043513295729,1.0,0.01190341804885238,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.0063929430118929344,0.005510475036959445
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0063929430118929344,0,0.2506043513295729,1.0,0.0063929430118929344,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.0063929430118929344,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.009244067019266944,0,0.2506043513295729,1.0,0.009244067019266944,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.0063929430118929344,0.0028511240073740094
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03023962965117753,1,0.0008058017727639,1.0,0.03023962965117753,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,46,0.02002288596693016,mixed,0.006303172997248048,0.023936456653929482
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.022618694431671006,1,0.0136986301369863,1.0,0.022618694431671006,0.0,0,910,412,408,469,471,559.0,561.0,1629.89010989011,1614.065934065934,46,0.02002288596693016,mixed,0.006303172997248048,0.01631552143442296
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.013845387421338607,0,0.20709105560032232,1.0,0.013845387421338607,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.006303172997248048,0.007542214424090559
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.027051325792726504,1,0.0008058017727639,1.0,0.027051325792726504,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,46,0.02002288596693016,mixed,0.006303172997248048,0.020748152795478456
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.006303172997248048,0,0.2506043513295729,1.0,0.006303172997248048,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.006303172997248048,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.017329767611671425,0,0.0854149879129734,1.0,0.017329767611671425,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.006303172997248048,0.011026594614423377
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.01429309265644665,0,0.17405318291700242,0.0010976948408342481,0.01429309265644665,0.009346132237432006,1,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.024030322496472897,0.009737229840026247
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.024085377872574677,1,0.0008058017727639,0.0010976948408342481,0.024085377872574677,0.009321026199687313,1,910,90,88,744,746,834.0,836.0,356.04395604395603,348.13186813186815,46,0.02002288596693016,mixed,0.024030322496472897,5.505537610177996e-05
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.014288129558286596,0,0.17485898468976632,0.0010976948408342481,0.014288129558286596,0.009574351105373807,1,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.024030322496472897,0.009742192938186301
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.02243700979797767,1,0.015310233682514102,0.0010976948408342481,0.02243700979797767,0.017689990289018468,1,910,72,70,4,6,94.0,96.0,284.83516483516485,276.9230769230769,46,0.02002288596693016,mixed,0.024030322496472897,0.0015933126984952264
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.024030322496472897,0,0.0008058017727639,1.0,0.024030322496472897,0.0,1,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.024030322496472897,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.012234970173769457,0,0.2506043513295729,0.0010976948408342481,0.012234970173769457,0.00623327293209487,1,910,0,0,-1,-1,,,0.0,0.0,46,0.02002288596693016,mixed,0.024030322496472897,0.01179535232270344
