config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.20384116821848305,0.007879475416264853
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.48772665357480866,0.023142249148575045
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.17084853252075957,0.019101893751914317
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20790136244450538,0.017194509864730978
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17634847392447325,0.05128607816833003
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2651259496130694,0.021044400094137883
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.17600194917404866,0.0012817889196483079
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18241617865266646,0.012114711516565457
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16514930356046573,0.01766985873622781
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.17108227307432544,0.006051329175394915
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22689958777422062,0.03876287304289641
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23855175470500067,0.017625987833176482
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17187534522744083,0.022351471116883265
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21287004715068258,0.04776485140782638
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1777133403357644,0.03571687805102125
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2656478445623852,0.022394242587530755
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.3521775093708682,0.010128778066674338
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.1792733768000136,0.019453866962188066
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.2128693644641928,0.01059578800701716
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.1932187493687723,0.018232349519846452
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.24233734767132248,0.018309329963357934
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.49761837347911786,0.04179060971082105
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2200436032309347,0.19601495484934062
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21888346458079266,0.1920024509342253
