config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17807839471528658,0.00348594218824555
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4642590555635734,0.028763270698586307
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1565504688789541,0.002722305936607966
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20196692276413603,0.003937807900412177
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18318547486297193,0.03405105886706014
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16156746499475674,0.02824094761756374
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1480448049158561,0.022382285391622125
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.18624174387972356,0.004732188914958496
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16770069758502126,0.008472935346620442
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.15630943122346555,0.0009706351224310072
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2203297981692479,0.013957298748863783
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20650623627292128,0.021803655773330793
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2060491483721609,0.009029681754907398
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22168744377553076,0.009340305828552081
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19586479944347485,0.008798195288716532
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.006400066645533498
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2434769025523296,0.0017433866139519305
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16665283844517595,0.006585195733926741
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12794492384927197,0.021348118922821596
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19384414459406782,0.014057165183068737
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19644974230584533,0.027352805104100764
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.4867331687958277,0.0017795416268071573
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18830574620337587,0.21953407529953323
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21381611190219324,0.20310202798687788
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.27116635343359563,0.036522034174471085
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.19698082805824055,0.01578061922701643
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2606006362383773,0.28745756899686986
