config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19413248883572626,-0.016054094120439677,0.04062315164975912,0.024198543269711187,-0.07059688870677658,0.014321849832044589,0.05942920959456263,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4930223262621597,-0.028763270698586307,0.06785610222857444,0.02258955017957244,-0.04704581280217847,0.014321849832044589,0.05942920959456263,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2161944208175778,-0.05964395193862371,0.036111375944945054,0.016078605402388188,-0.26784050878172494,0.014321849832044589,0.05942920959456263,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20196692276413603,0.003937807900412177,0.06355367276183498,0.025785239507558844,0.03238981439003294,0.014321849832044589,0.05942920959456263,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18318547486297193,0.03405105886706014,0.08550292021745932,0.005412993154753201,0.18858844497193566,0.014321849832044589,0.05942920959456263,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.16156746499475674,0.02824094761756374,0.029635938883621822,0.008017067305228276,0.17880098228100347,0.014194836969809093,-0.09937577140939721,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1480448049158561,0.022382285391622125,0.045989554906500064,0.008404613130356675,0.15538717400767973,0.014194836969809093,-0.09937577140939721,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.18624174387972356,0.004999826143869651,0.10259621595064505,0.019919669242806526,0.03680558463407792,0.014194836969809093,-0.09937577140939721,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16770069758502126,0.008472935346620442,0.060506005389815015,0.01101629708650334,0.05603199814426623,0.014194836969809093,-0.09937577140939721,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23100133396682057,-0.07469190274335502,0.05900970591174604,0.02721992568878579,-0.30972834054297976,0.014194836969809093,-0.09937577140939721,1,ABSTAIN
