config,holdout_workload,n_cases,mean_run_score_std,mean_log_run_score_std,benign_mean_score_std,anomaly_mean_score_std,benign_mean_log_score_std,anomaly_mean_log_score_std,uncertainty_auc,uncertainty_log_auc,roc_auc_mean_score
tier0,BROWSER,6,0.07711342105039312,0.032042694208140966,0.1271355025058,0.06710900475931174,0.05197612940289765,0.02805600716918962,0.0,0.0,0.0
tier0,PY_AI,6,0.08815958006311525,0.03658272113519892,0.13034525507358047,0.07972244506102222,0.05321111558219278,0.03325704224580015,0.0,0.0,0.0
tier0,PY_STATS,6,0.09716525841031147,0.040205199624344594,0.06861897847879429,0.10287451439661491,0.02882288290642715,0.04248166296792808,1.0,1.0,1.0
tier0,VIDEO_SW,6,476486010.1396742,8.655732450270182,572749713.231058,457233269.5213974,8.757964881173692,8.63528596408948,0.2,0.2,0.2
tier0_tier1,BROWSER,6,0.005291082992373036,0.0022917173334548817,0.005543573930066669,0.00524058480483431,0.002400894930130337,0.0022698818141197903,0.6,0.6,0.0
tier0_tier1,PY_AI,6,0.10572854170885444,0.03567419802973438,0.0011819616137548152,0.12663785772787436,0.0005130162835877204,0.042706434378963716,0.2,0.2,0.2
tier0_tier1,PY_STATS,6,0.0039016346715871806,0.0016910939018932646,0.0030019411394658973,0.004081573378011437,0.0013017735242495225,0.0017689579774220134,1.0,1.0,1.0
tier0_tier1,VIDEO_SW,6,0.000735496825135813,0.00031917145852034104,0.0004857431417348282,0.0007854475618160099,0.00021090434755345304,0.00034082488071371863,0.2,0.2,0.2
tier0_tier1_tier2,BROWSER,6,1.1096388343899248,0.25343504108240594,0.004890004684220264,1.3305886003310659,0.0021185264599344923,0.3036983440069002,0.8,0.8,0.8
tier0_tier1_tier2,PY_AI,6,2.6126715407290084,0.20457282645977073,0.002116188460666813,3.134782611182677,0.000918077900458918,0.2453037761716331,1.0,1.0,0.6
tier0_tier1_tier2,PY_STATS,6,0.0042113606627004726,0.001825056963918514,0.0032767996229143325,0.0043982728706577,0.001420769475298078,0.0019059144616426014,1.0,1.0,1.0
tier0_tier1_tier2,VIDEO_SW,6,49098839.98216369,7.691071240371609,49098839.85044445,49098840.008507535,7.6910712392065115,7.691071240604629,0.8,0.8,0.2
