config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,memory_pressure,0,1,0.1680965423496148,0.018128607864451807
tier0,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,memory_pressure,0,0,0.18524428977241963,0.013566865899006075
tier0,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,memory_pressure,1,1,0.15644985677878137,0.03885003243052085
tier0,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.24912548538146786,0.00921240197618331
tier0,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,memory_pressure,1,1,0.22269654807468137,0.01236818069000864
tier0,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.11487699771500423,0.026767888701490716
tier0,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.15783392785091163,0.06074099984042747
tier0,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,memory_pressure,1,1,0.17674174590826214,0.02959900556119896
tier0,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.16564081556762947,0.05414808937969337
tier0,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.16273800142833555,0.053591985221994765
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.2296261350571996,0.05848202770995814
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,synchronization,0,1,0.2056999257545884,0.06072144510054006
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,synchronization,0,1,0.2045197964586828,0.042397337557259385
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.22330954967947206,0.05414745779154537
tier0,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.20070585496171506,0.042278142051021206
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,synchronization,1,1,0.14241939171961307,0.08076886288233903
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,0,0.20063353901085756,0.0010437416498067786
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.2055863190383649,0.01550369913663438
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.20170344691423978,0.025702599820847355
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.23351337748207596,0.03919406025776101
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,memory_pressure,0,0,0.21640774608138824,0.0605616256685656
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,memory_pressure,0,0,0.260413532397273,0.0016066485382639772
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.2098242105824305,0.045473829471396776
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.28815975299682794,0.04196257275090226
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,memory_pressure,1,1,0.2406457356908438,0.02293143823066418
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.20535108764427248,0.014261356051322588
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,control_flow,1,1,0.2596412244215643,0.003478997911092685
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,synchronization,0,1,0.2485459058605421,0.0067261675087114114
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.25501540807301515,0.0004312092291198222
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.284736462179068,0.00919795219194608
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.28191272836091535,0.005023223140974475
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,synchronization,0,0,0.27982700161070223,0.005782481482158153
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,synchronization,0,1,0.26667860363330087,0.0047917401813111216
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.27128420160270317,0.009075424594051695
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.23516777537824282,0.025178707482245738
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,memory_pressure,0,1,0.22442911627744339,0.015218078682748437
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,1,0.24463239350404933,0.02663465006771429
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.19013352718689425,0.002383560494455983
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.20223151456131497,0.03539052347535995
