config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.14686458685885212,0.03175220271450241
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17450477306710796,0.02430638260431775
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16195988469340164,0.0037523051423247744
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.24466668830810384,0.01226625315390123
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2234625022670015,0.0005425932046332349
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11487699771500423,0.026767888701490716
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15724454389921438,0.026304540045708452
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18935494942973258,0.00025971150938308707
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.17313356322078688,0.00940317022140022
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1648468034175124,0.008056808946999311
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2296261350571996,0.05848202770995814
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2056999257545884,0.06072144510054006
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2045197964586828,0.039371601961023184
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22330954967947206,0.05845507206954506
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20070585496171506,0.0478365653105621
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14241939171961307,0.08076886288233903
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19170065603971903,0.009976624620945312
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2120333837075943,0.0051378588825088944
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.18742691784761453,0.03786076046097961
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22889633989700395,0.0009004965568068235
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.23341338105841503,0.009283109211361662
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.262020180935537,0.025466200652034143
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.2098242105824305,0.05011721510839434
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.3104295115364739,0.013986883492696722
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.24018472750892228,0.0233924464125857
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19727497411960043,0.008076113524672052
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.2596412244215643,0.0064487341979760915
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2485459058605421,0.006735309353451069
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.25544661730213497,0.0014841586474440005
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2653090898300058,0.0286253245410083
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2645620417256693,0.017350686635246082
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2657764634744392,0.014050538136263058
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2615472910124297,0.005131312620871187
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2551506500993683,0.016133551503334842
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.23235663956356423,0.0028111358146785947
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.1949186425323263,0.044728552427865526
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.2567722014519433,0.014494842119820328
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.18176526727750514,0.010751820403845092
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22324924505843158,0.014372792978243343
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24161892408451563,0.01107632951152443
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18971388462566943,0.014439399739921033
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.1822078994541083,0.028775051082678416
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.1433250116080684,0.05787495259725439
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19519244927702634,0.027957286443932916
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16421358959300025,0.04681059235987356
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13741975405528667,0.013488268065812575
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.30231608348437505,0.001005291025737598
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.618001962094109,0.005037372089963799
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.23326306712036554,0.008667277923151917
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23858029787246088,0.013329396148917039
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20589799422034877,0.019755708869533734
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.24948429269909567,0.014451291114884135
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.18483866106748473,0.0036115502817455625
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2059271092062518,0.01928538966285101
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18746571063536963,0.04021747033733172
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14734686611839784,0.017277718315058782
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.25535269455242976,0.02972075585989392
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.21285463660395437,0.004873740438473911
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1638938980072397,0.024312342233546613
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.23600829599207332,0.004796523569743111
