config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04032894423392002,0.007269119830303213
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.040346994712382664,0.024668600693465187
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.037477471307998604,0.012090839299919158
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.07483153065470546,0.03174476731353587
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.07540663329025414,0.022976520923593063
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.033705450009057905,0.008267868754825991
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.02168721446564263,0.026570232130992164
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.06153653644084132,0.04952609574991839
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.061405160112085376,0.009089997278192714
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.053137318021367175,0.002916960021720906
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06958135960844276,0.02833582473500186
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.043994930974403004,0.02938922210299824
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07743938186254895,0.06469776078225722
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.07751296694301235,0.019467249173796844
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.03923787251700179,0.027576613981208593
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.027904409412392202,0.01590469055746438
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.04069169752468361,0.0002312311290869687
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04585977175650714,0.003237351826886767
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0863825536707189,0.020071567746383107
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07084802454779617,0.01630768193631467
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.0521348651759914,0.06223366206492032
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.10417216708787823,0.007482367940907925
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.10569392919058146,0.04225251890500886
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.054772103625488275,0.01188006052105861
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.10267193848789984,0.01110719363204117
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07228826004739282,0.020333729662685207
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08691197461112822,0.027857799952365273
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05333300551342619,0.0009697165413416961
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09406218323054454,0.009044475962254689
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13241093883417013,0.007029517925510986
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08950579645405335,0.01109060819580969
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.057488440946353025,0.007243843858264529
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.08043202226785835,0.001314517051132183
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.06391152730004046,0.00030315598241124897
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.020761183709591794,0.040690920659737784
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07106325867264504,0.006321190801186108
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08816795803687352,0.03898985338354355
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.034365160924089456,0.012645493692838329
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.0915782710466448,0.016321838726413407
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.09593000932066352,0.023497608935090467
