config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.14686458685885212,0.03175220271450241,0.04759806406422323,0.014731312354492328,0.22356472223224003,0.014790362386052844,0.04700564435903773,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.17450477306710796,0.02430638260431775,0.06501559540584785,0.008689366410431304,0.14363166596291782,0.014790362386052844,0.04700564435903773,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2525402525304606,-0.09058036783705894,0.037477471307998604,0.022368306258602,-0.3474913778164145,0.014790362386052844,0.04700564435903773,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2583378873576512,-0.013671199049547333,0.07483153065470546,0.03427921927100652,-0.035780023135929116,0.014790362386052844,0.04700564435903773,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.23506472876469,-0.011602226497688495,0.07540663329025414,0.022976520923593063,-0.03786911102174617,0.014790362386052844,0.04700564435903773,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.11487699771500423,0.026767888701490716,0.03648782809988774,0.005544255053226255,0.23578357648917245,0.014381231772467817,-0.08054148019975721,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.15724454389921438,0.026304540045708452,0.04120332945115681,0.0070541171454779825,0.1708102730501438,0.014381231772467817,-0.08054148019975721,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.18935494942973258,0.00025971150938308707,0.09658341781718367,0.019449919294831447,0.01109651153245149,0.014381231772467817,-0.08054148019975721,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.17313356322078688,0.00940317022140022,0.07049515739027809,0.0030426473310663366,0.055832664200172626,0.014381231772467817,-0.08054148019975721,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24625303778425775,-0.08140623436674535,0.053137318021367175,0.02993640572805227,-0.3156100694730352,0.014381231772467817,-0.08054148019975721,1,ABSTAIN
