config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.1745919606714772,0.012734490623553196,0.04759806406422323,0.014731312354492328,0.08030382375615014,0.014790362386052844,-0.030872548368590047,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.37461977219467574,0.02815352011748884,0.06501559540584785,0.008689366410431304,0.07949673618016004,0.014790362386052844,-0.030872548368590047,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.24176431371855991,-0.07258018324781815,0.037477471307998604,0.022368306258602,-0.2890250957967425,0.014790362386052844,-0.030872548368590047,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20654250644741748,0.0037983158997942357,0.07483153065470546,0.03427921927100652,0.03552951675544084,0.014790362386052844,-0.030872548368590047,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17632060926062168,0.031182692638939385,0.07540663329025414,0.022976520923593063,0.18833948572964287,0.014790362386052844,-0.030872548368590047,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.18746253130435425,0.0005810044721884788,0.03648782809988774,0.005544255053226255,0.0058714208566059125,0.014381231772467817,-0.17076515903386424,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.16674258381330695,0.0032705706557770164,0.04120332945115681,0.0070541171454779825,0.023141430418308073,0.014381231772467817,-0.17076515903386424,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1722489693415077,0.018184423759358886,0.09658341781718367,0.019449919294831447,0.11529492769371434,0.014381231772467817,-0.17076515903386424,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.1814168809464858,0.0025271083873696087,0.07049515739027809,0.0030426473310663366,0.015451088329221688,0.014381231772467817,-0.17076515903386424,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23887933880890053,-0.08219121159684534,0.053137318021367175,0.02993640572805227,-0.32910034629604795,0.014381231772467817,-0.17076515903386424,1,ABSTAIN
