config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1745919606714772,0.012734490623553196
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.37461977219467574,0.02815352011748884
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16918413047074177,0.0071577529344150626
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20654250644741748,0.0037983158997942357
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17632060926062168,0.031182692638939385
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.18746253130435425,0.0005810044721884788
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.16674258381330695,0.0032705706557770164
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1722489693415077,0.012451808324154628
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.1814168809464858,0.0025271083873696087
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1566881272120552,0.004285483203252727
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22391042360234845,0.03195142683939614
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22478326937941787,0.015069972238103496
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1690479398584661,0.04065388067408518
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2062938652009058,0.04061431186158898
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1923903565213279,0.03748570312900196
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.20438511593359487,0.00938651458321707
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2646337329005348,0.0024100919067350235
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17829920185839548,0.004165466897747355
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.14764352081048612,0.029032334052311565
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.1965180582589498,0.003971833436354266
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.22409984482711282,0.009035076578361612
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3861732048016689,0.0054114473512739125
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.3060719084032331,0.006355334347681596
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.31310360784379915,0.005095100387199736
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2685898834224121,0.01884023143481256
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.2385849176283238,0.0146805437678319
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.43422934302502325,0.0028680070088908938
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.23705100158001627,0.016449170568606036
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2700721198879898,0.0035755710568502463
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.3768623027820929,0.00010133979305093632
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.21453915993004577,0.05832773391452725
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2346230981723364,0.05185849395654479
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.2936391770087,0.0023053986562058815
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.24312532598548153,0.05090276282453848
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.21836005586078844,0.05262110812887294
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2573588846222257,0.01046664153024296
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.31436514806921384,0.008274389422461448
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.147290924787228,0.0294977333018292
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.17608572047442292,0.03262070494588254
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.34454427407250254,0.00010770905432611055
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.2106664126637468,0.004523013535822268
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.23565931349562114,0.01243016196430441
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1922232771451266,0.01614783707916334
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.20169054543675718,0.02631232114650195
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.1750314036446408,0.04656700650303933
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2390801574028201,0.03264195335407624
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4665981687426417,0.0013669559551904853
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6442644094033387,0.017469994426093538
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2760883046976548,0.008600455428632081
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3470388946182949,0.022064555011619524
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2428121755237398,0.0021509526443376226
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.2267643753639588,0.007149253261132804
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.19416962467448867,0.011758067413031342
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.26327010311910665,0.027437154195063818
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21230178507440284,0.004005754077926499
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.1945574476405118,0.004989775871330648
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2824858555149046,0.003024113991159927
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19168618487125505,0.00743932999384711
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.23524925020667128,0.020679618896611546
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2602003203271301,0.02648812107496501
