config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.006062978527170524,0,0.2505510653930933,0.006062978527170524,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005201480596170496,0.0008614979310000281
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.027789447510186693,1,0.0007347538574577516,0.027789447510186693,940,359,356,0,1,60.0,61.0,1374.8936170212767,1363.404255319149,46,0.0130014327024567,0.005201480596170496,0.022587966914016197
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.009407557913202955,0,0.2505510653930933,0.009407557913202955,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005201480596170496,0.004206077317032458
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.012362269318193026,0,0.11682586333578251,0.012362269318193026,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005201480596170496,0.00716078872202253
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.005201480596170496,0,0.28508449669360764,0.005201480596170496,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005201480596170496,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,1,0.011007401115844731,0,0.22703894195444527,0.011007401115844731,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005201480596170496,0.005805920519674235
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.013192010679238458,1,0.09698750918442321,0.013192010679238458,940,12,11,333,334,393.0,394.0,45.95744680851064,42.12765957446808,46,0.0130014327024567,0.005451956611752443,0.007740054067486015
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.009782769899569808,0,0.2505510653930933,0.009782769899569808,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005451956611752443,0.004330813287817365
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.006231470546849024,0,0.2505510653930933,0.006231470546849024,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005451956611752443,0.0007795139350965808
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.009975548133818287,0,0.2505510653930933,0.009975548133818287,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005451956611752443,0.004523591522065844
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.005451956611752443,0,0.2601028655400441,0.005451956611752443,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005451956611752443,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,1,0.0077819082297029855,0,0.2505510653930933,0.0077819082297029855,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005451956611752443,0.0023299516179505425
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.02502254655142432,1,0.0007347538574577516,0.02502254655142432,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,46,0.0130014327024567,0.005583073034770932,0.019439473516653386
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.018769108260053374,1,0.014695077149155033,0.018769108260053374,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,46,0.0130014327024567,0.005583073034770932,0.013186035225282442
