config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1646756077213643,0.018288164762478104
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1814311338794307,0.010657585636790201
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.1637556267774045,0.010723091256008316
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.2527301385310107,0.004725609519059981
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2240250984882913,0.0021722800450049984
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10272750873345232,0.03442274878925247
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.16734395482639786,0.017264278046259046
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.19050823520148633,0.00886724697787089
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.16714266301983585,0.004693641624548522
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1871543789149338,0.004220098079010137
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23577057918166194,0.04574057169719248
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19845719788160843,0.045529128857862255
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20392322701248045,0.021040468136079488
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2165900857257616,0.048944222621135236
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1953920450052844,0.03185764913361036
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1350230348722559,0.08039786803690857
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.22488553370529227,0.0004119497490135404
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20253898086736785,0.0028957818839439875
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.17099541128253465,0.06840150406208279
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23183729788457028,0.0021213226423255904
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.22958570297934572,0.027585530381569745
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2638679592115658,0.01940926172587737
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.20153408839545733,0.057377982079612755
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.31813284849917606,0.0043043556038473985
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.24664043982536676,0.015508618431854526
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.19887858706749573,0.00026952808370925285
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.2585451195606705,0.00377458200659192
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2384696047813023,0.0117424184148886
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2624305192539397,0.0010965765103481129
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.257001213590647,0.03324341792325203
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.26536374683078784,0.018306720151085254
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.26450019948431136,0.016263103779751487
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.25173020323663486,0.015908091589795836
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2505033700287793,0.01636973368083
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2341480086418011,0.0015512292329509791
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19499163609293504,0.03449596818332157
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.25534701222047973,0.012457389331806568
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.1925649764583036,0.001647367287418322
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.21362042081775692,0.0017870058300333003
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24946269128104998,0.020608748221635276
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.16983173162190118,0.012098038592167154
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.17483711638639193,0.018077981309129354
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.13562861397431483,0.043181480144571904
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.17913951837234035,0.0173295837713911
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.15935899797278663,0.04388376008745473
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1286238851124775,0.022123151528537305
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.3202561759425593,0.020105744325067842
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6051043866528635,0.009334800394015907
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.21533177165147374,0.0065172389781678886
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.24067301788043696,0.004594722949155028
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2073203000836867,0.022065228891775035
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2740236402347683,0.014267599750634907
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.18099665836954268,0.0006532417873365837
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22462277084161147,0.007899756672656078
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19678023795531718,0.027059140280072697
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1446086539573597,0.013230220983554003
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2591265638694059,0.0025830461720661724
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.1776277845498076,0.0279219941691137
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1461454238248184,0.03433304299813503
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.23887852426886358,0.010911905178186049
