config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.01712355900159203,0,0.2504930966469428,1.0,0.01712355900159203,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.013930201612021532,0.0031933573895704965
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.10318192137661882,1,0.0006574621959237344,1.0,0.10318192137661882,0.0,0,980,229,225,7,9,27.0,29.0,841.2244897959183,826.530612244898,46,0.040598706538252476,full,0.013930201612021532,0.08925171976459728
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.028599749200125032,0,0.23274161735700197,1.0,0.028599749200125032,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.013930201612021532,0.0146695475881035
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.030840073944561945,0,0.14266929651545035,1.0,0.030840073944561945,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.013930201612021532,0.01690987233254041
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.013930201612021532,0,0.2504930966469428,1.0,0.013930201612021532,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.013930201612021532,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.03172505310360563,0,0.13149243918474687,1.0,0.03172505310360563,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.013930201612021532,0.017794851491584093
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.03676760462342317,0,0.08021038790269559,1.0,0.03676760462342317,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.017157507880256807,0.019610096743166362
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.026169870875913534,0,0.2504930966469428,1.0,0.026169870875913534,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.017157507880256807,0.009012362995656727
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.01768442130986351,0,0.2504930966469428,1.0,0.01768442130986351,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.017157507880256807,0.0005269134296067013
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.02383497551896157,0,0.2504930966469428,1.0,0.02383497551896157,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.017157507880256807,0.006677467638704762
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.017157507880256807,0,0.2504930966469428,1.0,0.017157507880256807,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.017157507880256807,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.021656221603719022,0,0.2504930966469428,1.0,0.021656221603719022,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.017157507880256807,0.004498713723462215
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.06896636381531608,1,0.0006574621959237344,1.0,0.06896636381531608,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.040598706538252476,full,0.013711191313243883,0.055255172502072195
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.05190751392991781,1,0.005259697567389875,1.0,0.05190751392991781,0.0,0,980,940,927,15,20,35.0,40.0,3453.061224489796,3405.3061224489797,46,0.040598706538252476,full,0.013711191313243883,0.038196322616673925
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.029934428982501288,0,0.17488494411571334,1.0,0.029934428982501288,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.013711191313243883,0.016223237669257404
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.062284152586900385,1,0.0006574621959237344,1.0,0.062284152586900385,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.040598706538252476,full,0.013711191313243883,0.0485729612736565
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.013711191313243883,0,0.2504930966469428,1.0,0.013711191313243883,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.013711191313243883,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.04022783196698065,0,0.05719921104536489,1.0,0.04022783196698065,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.013711191313243883,0.026516640653736764
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.04256447353834521,1,0.02695595003287311,0.0010193679918450561,0.04256447353834521,0.029441961867140376,1,980,5,3,63,65,83.0,85.0,18.367346938775512,11.020408163265307,46,0.040598706538252476,full,0.05576413627396302,0.01319966273561781
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.05475329808904807,1,0.0026298487836949377,0.0010193679918450561,0.05475329808904807,0.015977989629366,1,980,39,37,795,797,815.0,817.0,143.26530612244898,135.91836734693877,46,0.040598706538252476,full,0.05576413627396302,0.0010108381849149445
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.03185634803872353,0,0.1203155818540434,0.0010193679918450561,0.03185634803872353,0.0194218342064646,1,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.05576413627396302,0.023907788235239487
