config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1829637724838424,-0.018288164762478104,0.04809858633375075,0.020217312452737668,-0.0898459116076831,0.012963255616143293,0.15285926868230187,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.1814311338794307,0.010657585636790201,0.07755686477984927,0.012481049247814374,0.06498196920104377,0.012963255616143293,0.15285926868230187,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.1637556267774045,0.010723091256008316,0.05662971054144729,0.008051773919910313,0.06950776373666898,0.012963255616143293,0.15285926868230187,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2527301385310107,0.004725609519059981,0.08111339274588636,0.018123869692877576,0.027760103764314883,0.012963255616143293,0.15285926868230187,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2240250984882913,0.0021722800450049984,0.058407705678185706,0.01272311115266335,0.01605810459300141,0.012963255616143293,0.15285926868230187,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.10272750873345232,0.03442274878925247,0.024528348464086504,0.01782890848401176,0.34399912755862644,0.017479291124403742,-0.12132004251898378,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16734395482639786,0.017264278046259046,0.03613969857917618,0.006478818668775581,0.10640522072182312,0.017479291124403742,-0.12132004251898378,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.19050823520148633,0.00886724697787089,0.10849266913946541,0.017854929245588333,0.055472436411131434,0.017479291124403742,-0.12132004251898378,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.16714266301983585,0.004693641624548522,0.05386811285015258,0.00391753616073727,0.030040249243022718,0.017479291124403742,-0.12132004251898378,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24678758466195574,-0.05963320574702194,0.058643884651030834,0.034486351556505326,-0.2243936318103393,0.017479291124403742,-0.12132004251898378,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2815111508788544,-0.04574057169719248,0.0856425335976095,0.034748515776287764,-0.14510743803295484,0.01173888209396342,0.09670401640863169,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24398632673947068,-0.045529128857862255,0.047893239676370415,0.029730155783383665,-0.1717394046701348,0.01173888209396342,0.09670401640863169,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.22496369514855993,0.037977030719989285,0.13917252136740563,0.011881336038079338,0.17475395978871222,0.01173888209396342,0.09670401640863169,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26553430834689684,-0.048944222621135236,0.07842305847529664,0.028658278999663445,-0.1699937022564677,0.01173888209396342,0.09670401640863169,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1953920450052844,0.03185764913361036,0.07279185578030614,0.002704746528678817,0.1643962990742308,0.01173888209396342,0.09670401640863169,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1350230348722559,0.08039786803690857,0.024528348464086504,0.017159923788366158,0.6040137164325637,0.013055438265263406,0.24186665332045582,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22488553370529227,0.0004119497490135404,0.037000400765694774,0.0042630633330734205,0.003963343212680196,0.013055438265263406,0.24186665332045582,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.20253898086736785,0.010520957182774904,0.03145861341396343,0.022027160321826486,0.06295866842308945,0.013055438265263406,0.24186665332045582,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|BRANCH,0,0,0,0,0.17099541128253465,0.06840150406208279,0.0967028196553636,0.01224076222389503,0.4061375718181552,0.013055438265263406,0.24186665332045582,0,CACHE
