config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,synchronization,1,1,0.1829637724838424,0.012512306672412793
tier0,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,memory_pressure,0,0,0.18697625151945696,0.005112467996763931
tier0,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,memory_pressure,1,1,0.15861450505798239,0.04337785733391894
tier0,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,control_flow,0,1,0.2527301385310107,0.0046553216013605625
tier0,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,control_flow,0,1,0.2240250984882913,0.0012524669372835917
tier0,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.10272750873345232,0.0340114418706885
tier0,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.16620959184564968,0.05119956951548077
tier0,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,memory_pressure,1,1,0.17502719962988925,0.04119414415902356
tier0,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.15363389040744552,0.048058705721770956
tier0,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.1818286991525573,0.04974629321686341
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.23577057918166194,0.04574057169719248
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,synchronization,0,1,0.19845719788160843,0.045529128857862255
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,synchronization,0,1,0.20392322701248045,0.03007196532656692
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.2165900857257616,0.044955493190370066
tier0,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.1953920450052844,0.027764914882727726
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,synchronization,1,1,0.1350230348722559,0.06724390333414876
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,0,0.21606487831651347,0.008820655388778798
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.18606927763941225,0.01936548511189959
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.19663650953145628,0.04276040581316115
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.2190589909626371,0.04346861342761971
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,memory_pressure,0,1,0.21818514636588027,0.0688801901259059
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,memory_pressure,0,0,0.26211772852792403,0.0017502306836417736
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.20153408839545733,0.050521361725724134
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.29074534407259733,0.04529823797730337
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,memory_pressure,1,1,0.2561011543548507,0.006047903902370588
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.19887858706749573,0.009233064283717202
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,control_flow,1,1,0.2585451195606705,0.005916720348816351
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,synchronization,0,1,0.2384696047813023,0.0026393516307645637
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.25131671833024316,0.015155571006933988
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.27959529674977257,0.022778052810897176
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,memory_pressure,0,1,0.28085760115172687,0.0028128658301462273
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,memory_pressure,0,0,0.2731050379567899,0.007658265307272927
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.264924025044148,0.0027142697822826745
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,memory_pressure,1,1,0.2650407181464771,0.0018323855631321995
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.23569923787475208,0.012385332227261098
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,memory_pressure,0,1,0.2148084580710843,0.0146791462051723
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,1,0.24396799564525812,0.03678571985086787
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,synchronization,0,1,0.1942123437457219,0.0077566392420385655
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.18536574204472822,0.030041684603062002
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.24812029740797478,0.02195114209471047
