config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.20607577039261382,0.01350276822249405
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.40294740781612154,0.032145567799989616
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.15481895718241387,0.01964930664219597
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20856354769583293,0.004297604161764973
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.21694406288940266,0.0011994461624613428
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2870812311831286,0.030326632135658005
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.18854105380726827,0.004715781544738118
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.19973112709901472,0.0020361807098184803
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.19306379482301872,0.008410604111116549
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.17661339922085187,0.01157864614774079
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24214282774291548,0.0015396392349490695
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.21668539991566135,0.0012436911222664382
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.18134590917805882,0.006917516970314341
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2247875156886642,0.017330326175469563
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1879902265716508,0.015228314420684896
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.31012541403040195,0.028949872675056165
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.3483498575399034,0.04445644594657494
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.1823955062789207,0.0006894144728082641
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.1894136683161998,0.009137543636517004
