config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.011977538278806588,0,0.25052779732582686,1.0,0.011977538278806588,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.009961181919930307,0.0020163563588762815
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.06420831866490691,1,0.0007037297677691766,1.0,0.06420831866490691,0.0,0,955,205,203,0,2,45.0,47.0,772.7748691099476,765.2356020942408,46,0.03174917471679149,mixed,0.009961181919930307,0.0542471367449766
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.017778113968779465,0,0.25052779732582686,1.0,0.017778113968779465,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.009961181919930307,0.007816932048849158
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.022978932199365996,0,0.15270935960591134,1.0,0.022978932199365996,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.009961181919930307,0.01301775027943569
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.009961181919930307,0,0.27867698803659396,1.0,0.009961181919930307,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.009961181919930307,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.020759827781379678,0,0.25052779732582686,1.0,0.020759827781379678,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.009961181919930307,0.010798645861449371
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.025198461654363284,0,0.10204081632653061,1.0,0.025198461654363284,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.01137081537915292,0.013827646275210364
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.018289648990645568,0,0.25052779732582686,1.0,0.018289648990645568,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.01137081537915292,0.006918833611492647
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.012036227553684317,0,0.25052779732582686,1.0,0.012036227553684317,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.01137081537915292,0.0006654121745313969
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.018022783640004793,0,0.25052779732582686,1.0,0.018022783640004793,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.01137081537915292,0.0066519682608518725
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.01137081537915292,0,0.25052779732582686,1.0,0.01137081537915292,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.01137081537915292,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.01495065563015431,0,0.25052779732582686,1.0,0.01495065563015431,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.01137081537915292,0.003579840251001389
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.04927580822975661,1,0.0007037297677691766,1.0,0.04927580822975661,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.03174917471679149,mixed,0.010486615202926514,0.03878919302683009
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0371493856587505,1,0.007741027445460943,1.0,0.0371493856587505,0.0,0,955,569,563,370,372,415.0,417.0,2144.9214659685863,2122.303664921466,46,0.03174917471679149,mixed,0.010486615202926514,0.026662770455823985
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.022032507872274017,0,0.18859957776213934,1.0,0.022032507872274017,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.010486615202926514,0.011545892669347503
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.044309691486422026,1,0.0007037297677691766,1.0,0.044309691486422026,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.03174917471679149,mixed,0.010486615202926514,0.03382307628349551
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.010486615202926514,0,0.25052779732582686,1.0,0.010486615202926514,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.010486615202926514,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.028273028641519322,0,0.08304011259676285,1.0,0.028273028641519322,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.010486615202926514,0.01778641343859281
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.025049088437203517,0,0.10274454609429978,0.0010460251046025104,0.025049088437203517,0.01740342579453733,1,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.03928580390751586,0.014236715470312345
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.039744854456594536,1,0.0007037297677691766,0.0010460251046025104,0.039744854456594536,0.01313040924121973,1,955,47,45,787,789,832.0,834.0,177.17277486910996,169.63350785340313,46,0.03174917471679149,mixed,0.03928580390751586,0.00045905054907867393
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.022928832600521837,0,0.15270935960591134,0.0010460251046025104,0.022928832600521837,0.015610859788207247,1,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.03928580390751586,0.016356971306994025
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.041041984354798416,1,0.0007037297677691766,0.0010460251046025104,0.041041984354798416,0.03336604724899187,1,955,56,54,35,37,80.0,82.0,211.09947643979058,203.56020942408378,46,0.03174917471679149,mixed,0.03928580390751586,0.0017561804472825543
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03928580390751586,0,0.0014074595355383533,1.0,0.03928580390751586,0.0,1,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.03928580390751586,0.0
