config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.21415327329986844,-0.02542753206252893,0.044179140889015804,0.022346229424756538,-0.10756153237507049,0.010992107433269397,0.019999001094029682,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4984898125930858,-0.019557240129532083,0.06999619007772012,0.016865729227139026,-0.030800035242293043,0.010992107433269397,0.019999001094029682,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23993524682604037,-0.0653599167444344,0.04316439902268023,0.017919883434881052,-0.26344540599070265,0.010992107433269397,0.019999001094029682,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19613060642099103,0.01729501555617599,0.07225108741356974,0.025253806429682363,0.10080756859445736,0.010992107433269397,0.019999001094029682,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.16592678053294843,0.060529616324137475,0.07512924791869241,0.01154772256128303,0.3705688108045885,0.010992107433269397,0.019999001094029682,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.1803578975802023,0.01837439608699834,0.03036357874631362,0.010461051089008539,0.10710737405888147,0.017307852337008073,-0.11714710513171211,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.17110931065010943,0.0025011044100491098,0.039335907329675575,0.014831551415404674,0.022032688040726087,0.017307852337008073,-0.11714710513171211,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1882856028098294,0.012234598254151463,0.10034614470685302,0.023627865034140133,0.07679252404494676,0.017307852337008073,-0.11714710513171211,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.17467814216385816,0.004624531798612941,0.05685125886703654,0.010236374085581548,0.03159262320801357,0.017307852337008073,-0.11714710513171211,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2420603677756931,-0.08128917617530104,0.05618538749216832,0.02803313264179569,-0.3218039610200363,0.017307852337008073,-0.11714710513171211,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33724272043965603,-0.11607842678275523,0.0761858363457324,0.028144131172176873,-0.33012537901399713,0.006798409275756133,-0.14543200667268727,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3343827516185943,-0.09839602143329915,0.04191938597594156,0.03051998543245079,-0.2790007808919728,0.006798409275756133,-0.14543200667268727,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2162443362559997,0.02408118920234989,0.11628429720063643,0.018058888396456724,0.12038994620619599,0.006798409275756133,-0.14543200667268727,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3394789138040345,-0.1228797347040321,0.07446554378409545,0.02981538061707284,-0.3470569789029819,0.006798409275756133,-0.14543200667268727,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.17919787850197907,0.052239133303267626,0.06298557905143845,4.781954353422213e-05,0.29153875484202074,0.006798409275756133,-0.14543200667268727,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3025068303501649,-0.046047293131642575,0.03036357874631362,0.012932740287813358,-0.14575214624405258,0.011711905042483416,-0.05967914290214326,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.32732466359617296,0.00709796751535946,0.04153878955647137,0.000599864842711087,0.021984658994204837,0.011711905042483416,-0.05967914290214326,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.170839136172816,0.028245467025240306,0.032763143842703166,0.016146642010961082,0.17340605638019463,0.011711905042483416,-0.05967914290214326,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23597993441561768,-0.0686862154675788,0.0907735453027433,0.01438368280231593,-0.2838749587099319,0.011711905042483416,-0.05967914290214326,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.1899086649468251,0.018410995483608444,0.07338124001563187,0.010287406183981745,0.10208977210203068,0.011711905042483416,-0.05967914290214326,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.22593598350175972,0.0019411374327246156,0.06513975549203245,0.005947354945527061,0.011565176760039342,0.011743754697898784,-0.10846196175897162,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4890559443678179,0.02784225693334258,0.0794664992608101,0.006733122102304742,0.060297062200324325,0.011743754697898784,-0.10846196175897162,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4606360904955657,-0.2631024525534341,0.11528211364730928,0.058279394079198577,-0.5420310965896794,0.011743754697898784,-0.10846196175897162,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3980554259860917,-0.1843452683770289,0.059715971219079005,0.03619943502259152,-0.44501369139890234,0.011743754697898784,-0.10846196175897162,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2898463161499717,0.021959518164570202,0.09531302477909719,0.04663203140960122,0.09907838071910349,0.011743754697898784,-0.10846196175897162,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.24268230461387597,-0.014701962454981121,0.0396959878678027,0.03255782624134509,-0.04430194339260449,0.011721762510723564,-0.12443482615406043,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34890992679576294,0.2214496821044757,0.04125390500640459,0.004723558632700832,0.637050076808686,0.011721762510723564,-0.12443482615406043,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997973109769457,3.145019329076071e-06,0.6522942518556039,0.0069907233362834775,0.0034985073219146513,0.011721762510723564,-0.12443482615406043,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6392593117379198,-0.29895876392080967,0.04865395991152083,0.021127422372527432,-0.45709986565624017,0.011721762510723564,-0.12443482615406043,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5561503264781357,-0.2850953062655748,0.06361011383420453,0.030761705874660553,-0.49724096902425574,0.011721762510723564,-0.12443482615406043,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.35018648169704997,-0.11912675205072285,0.095936342256068,0.024801858252447545,-0.3277789981327991,0.02395309734705341,-0.08762724289922216,1,ABSTAIN
