config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.14796318509772685,0.03211659850392501
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17372220780885106,0.02074686001167811
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.16143461290435898,0.0015813755040610389
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.23580514875450273,0.010390088412437659
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.21946566572314438,0.00379833299876417
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11109580649684644,0.03105202851929867
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1557470546541778,0.025071843956783968
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18795035223047646,0.007467219791027269
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.16547798827166407,0.011292087838132625
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.16906136157979426,0.005382590206075288
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22710587748014396,0.051868731993637646
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2000694974899777,0.052630713948650765
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.196094503557655,0.034485267054939206
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21878088105585763,0.052269644923278125
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19357119039367338,0.04403550291509878
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14300047089977924,0.07324566148861256
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19151167850497067,0.016158392476014638
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20631469284797108,0.010448460472691379
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.1856096737399612,0.042520791940283964
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.22747805563592066,0.004810261101030527
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.18796975827567702,0.005027588002051331
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.18907198146530715,0.017133313911064263
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2224571209877712,0.02833455933939566
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.24126691797456765,0.006090744540203197
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.23285099889990965,0.02712233070314704
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14048147767402278,0.02656826840526988
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1883428670172452,0.007452347128785813
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998174065652872,7.854038116539286e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.18588090597890955,0.01427803224635063
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1941554351611598,0.01873575343583994
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2458330857044376,0.033283242227190674
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21789106407445627,0.031056458323372033
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.22024590258406718,0.03815504272220527
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2440034545713652,0.027326318571842062
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2088151090209729,0.03673497563816641
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.2244266169231241,0.00018315699368531835
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2236768655406706,0.003577277646074878
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.22708341125229203,0.0026877852547491643
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.23280626549830954,0.008798712041682755
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2536664645275864,0.010303518113104149
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.21274175317670604,0.00017582730102835842
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.19963558996246297,0.0033977717726849377
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2301496450971645,0.023767258330257945
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.23022503402426986,0.011760782513364432
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22798914216505353,0.01778508458761416
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.15206653520297905,0.027530129407019294
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.21993901176758343,0.004228239684919893
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.999808565645368,8.157620267068566e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18802038437722784,0.008116733287317213
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20220670610067498,0.03159015449873809
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23387348480110534,0.036244736419531604
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21076264851328755,0.03621435693929578
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.23546369912620607,0.01463422097028394
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2538564735353355,0.01404688682772992
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2022022828106356,0.03620938955449246
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.22000200897406624,0.004470666887420677
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.24618129526715313,0.00021005448316357977
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.22486979621394232,0.003126862101295591
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.24264463881049983,0.006495303449962131
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.27785859086615544,0.010096364121719381
