config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.006062978527170524,0,0.2505510653930933,0.006062978527170524,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005201480596170496,0.0008614979310000281
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.027789447510186693,1,0.0007347538574577516,0.027789447510186693,940,65,61,0,2,60.0,62.0,248.93617021276594,233.61702127659575,46,0.01958112115325579,0.005201480596170496,0.022587966914016197
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.009407557913202955,0,0.2505510653930933,0.009407557913202955,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005201480596170496,0.004206077317032458
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.012362269318193026,0,0.11682586333578251,0.012362269318193026,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005201480596170496,0.00716078872202253
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.005201480596170496,0,0.28508449669360764,0.005201480596170496,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005201480596170496,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,1,0.011007401115844731,0,0.22703894195444527,0.011007401115844731,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005201480596170496,0.005805920519674235
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.013192010679238458,0,0.09698750918442321,0.013192010679238458,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005451956611752443,0.007740054067486015
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.009782769899569808,0,0.2505510653930933,0.009782769899569808,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005451956611752443,0.004330813287817365
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.006231470546849024,0,0.2505510653930933,0.006231470546849024,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005451956611752443,0.0007795139350965808
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.009975548133818287,0,0.2505510653930933,0.009975548133818287,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005451956611752443,0.004523591522065844
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.005451956611752443,0,0.2601028655400441,0.005451956611752443,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005451956611752443,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,1,0.0077819082297029855,0,0.2505510653930933,0.0077819082297029855,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005451956611752443,0.0023299516179505425
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.02502254655142432,1,0.0007347538574577516,0.02502254655142432,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.01958112115325579,0.005583073034770932,0.019439473516653386
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.018769108260053374,0,0.014695077149155033,0.018769108260053374,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005583073034770932,0.013186035225282442
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.011544518895889222,0,0.16972814107274062,0.011544518895889222,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005583073034770932,0.0059614458611182905
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.02215677995361969,1,0.0007347538574577516,0.02215677995361969,940,768,763,170,172,230.0,232.0,2941.276595744681,2922.127659574468,46,0.01958112115325579,0.005583073034770932,0.01657370691884876
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.005583073034770932,0,0.25128581925055105,0.005583073034770932,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005583073034770932,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.014150228863056526,0,0.08596620132255695,0.014150228863056526,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.005583073034770932,0.008567155828285595
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.012614713472071548,0,0.10874357090374724,0.012614713472071548,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.020856265532313678,0.00824155206024213
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.022472249515263873,1,0.0007347538574577516,0.022472249515263873,940,43,41,775,777,835.0,837.0,164.68085106382978,157.0212765957447,46,0.01958112115325579,0.020856265532313678,0.0016159839829501949
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.011556913369798905,0,0.16899338721528287,0.011556913369798905,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.020856265532313678,0.009299352162514773
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.01989692226458823,1,0.00881704628949302,0.01989692226458823,940,7,5,57,59,117.0,119.0,26.80851063829787,19.148936170212767,46,0.01958112115325579,0.020856265532313678,0.0009593432677254474
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.020856265532313678,1,0.0007347538574577516,0.020856265532313678,940,13,11,606,608,666.0,668.0,49.787234042553195,42.12765957446808,46,0.01958112115325579,0.020856265532313678,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.010165739506839173,0,0.2505510653930933,0.010165739506839173,940,0,0,-1,-1,,,0.0,0.0,46,0.01958112115325579,0.020856265532313678,0.010690526025474505
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.006986116870118126,0,0.3614988978692138,0.006986116870118126,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007300106688690686,0.0003139898185725602
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.036393915385626543,1,0.0007347538574577516,0.036393915385626543,940,62,59,0,2,60.0,62.0,237.4468085106383,225.95744680851064,64,0.026038508174173358,0.007300106688690686,0.02909380869693586
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.015307991110013144,0,0.2505510653930933,0.015307991110013144,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007300106688690686,0.00800788442132246
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.013847439347561184,0,0.2505510653930933,0.013847439347561184,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007300106688690686,0.006547332658870498
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.007300106688690686,0,0.3005143277002204,0.007300106688690686,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007300106688690686,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,0.014630184545202164,0,0.2505510653930933,0.014630184545202164,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007300106688690686,0.007330077856511478
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.024855541009132606,0,0.019103600293901544,0.024855541009132606,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007351360753629031,0.017504180255503574
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.04362174756203528,1,0.0007347538574577516,0.04362174756203528,940,147,141,0,2,60.0,62.0,562.9787234042553,540.0,64,0.026038508174173358,0.007351360753629031,0.03627038680840625
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.04107685806972278,1,0.0007347538574577516,0.04107685806972278,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.026038508174173358,0.007351360753629031,0.03372549731609375
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.04852384335686404,1,0.0007347538574577516,0.04852384335686404,940,810,797,0,2,60.0,62.0,3102.127659574468,3052.340425531915,64,0.026038508174173358,0.007351360753629031,0.041172482603235014
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.007351360753629031,0,0.29684055841293167,0.007351360753629031,940,0,0,-1,-1,,,0.0,0.0,64,0.026038508174173358,0.007351360753629031,0.0
